y_true	y_pred
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
essi,	essi,
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	ahahahahaha
decidedre	decidedre
sia	sia
sia	sia
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
timbro	brasile-olanda
sia	sia
diceva	diceva
ahahahahaha	ahahahahaha
timbro	diceva
essi,	essi,
brasile-olanda	brasile-olanda
trouper	ahahahahaha
essi,	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
decidedre	essi,
ahahahahaha	ahahahahaha
dimagrire,	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
timbro	timbro
essi,	essi,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	trouper
trouper	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
essi,	essi,
diceva	diceva
essi,	essi,
brasile-olanda	essi,
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	diceva
ahahahahaha	ahahahahaha
sia	sia
ahahahahaha	ahahahahaha
brasile-olanda	timbro
essi,	diceva
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
timbro	timbro
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	brasile-olanda
sia	sia
diceva	ahahahahaha
sia	sia
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
essi,	essi,
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
essi,	brasile-olanda
ahahahahaha	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
timbro	timbro
ahahahahaha	brasile-olanda
sibillini!!!!	ahahahahaha
ahahahahaha	brasile-olanda
brasile-olanda	decidedre
ahahahahaha	ahahahahaha
sia	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
trouper	brasile-olanda
diceva	diceva
timbro	diceva
timbro	decidedre
timbro	timbro
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
sibillini!!!!	diceva
sia	sia
essi,	ahahahahaha
timbro	timbro
essi,	ahahahahaha
ahahahahaha	ahahahahaha
trouper	trouper
sibillini!!!!	diceva
dimagrire,	essi,
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sia	sia
timbro	diceva
diceva	diceva
timbro	diceva
ahahahahaha	ahahahahaha
diceva	brasile-olanda
diceva	diceva
sibillini!!!!	diceva
timbro	essi,
timbro	timbro
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	timbro
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
timbro	diceva
sia	sia
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
essi,	essi,
timbro	diceva
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
dimagrire,	diceva
ahahahahaha	timbro
timbro	timbro
diceva	diceva
diceva	diceva
brasile-olanda	ahahahahaha
decidedre	decidedre
essi,	essi,
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
trouper	brasile-olanda
diceva	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
sia	sia
ahahahahaha	brasile-olanda
essi,	essi,
diceva	diceva
dimagrire,	dimagrire,
diceva	diceva
brasile-olanda	brasile-olanda
sia	sia
diceva	diceva
ahahahahaha	ahahahahaha
essi,	ahahahahaha
diceva	diceva
ahahahahaha	diceva
diceva	diceva
sia	diceva
brasile-olanda	brasile-olanda
diceva	diceva
diceva	ahahahahaha
sia	diceva
ahahahahaha	ahahahahaha
essi,	essi,
sibillini!!!!	sibillini!!!!
brasile-olanda	ahahahahaha
ahahahahaha	diceva
trouper	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
diceva	diceva
brasile-olanda	essi,
diceva	diceva
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sia	sia
essi,	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
sibillini!!!!	diceva
timbro	brasile-olanda
decidedre	decidedre
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
timbro	brasile-olanda
essi,	brasile-olanda
timbro	diceva
brasile-olanda	brasile-olanda
timbro	timbro
diceva	brasile-olanda
ahahahahaha	sia
dimagrire,	dimagrire,
sia	sia
diceva	diceva
brasile-olanda	brasile-olanda
essi,	brasile-olanda
essi,	essi,
brasile-olanda	brasile-olanda
sia	sia
sia	sia
diceva	diceva
essi,	essi,
ahahahahaha	trouper
ahahahahaha	ahahahahaha
timbro	timbro
ahahahahaha	trouper
timbro	diceva
decidedre	decidedre
timbro	timbro
ahahahahaha	ahahahahaha
diceva	brasile-olanda
brasile-olanda	brasile-olanda
decidedre	decidedre
sia	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
trouper	trouper
essi,	essi,
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sibillini!!!!	timbro
timbro	timbro
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	brasile-olanda
diceva	diceva
timbro	brasile-olanda
brasile-olanda	brasile-olanda
essi,	essi,
diceva	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sia	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
essi,	essi,
ahahahahaha	ahahahahaha
essi,	essi,
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	sia
ahahahahaha	dimagrire,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
trouper	trouper
diceva	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
diceva	brasile-olanda
sia	brasile-olanda
timbro	ahahahahaha
brasile-olanda	brasile-olanda
decidedre	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
timbro	brasile-olanda
essi,	essi,
diceva	diceva
diceva	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
sia	essi,
sia	sia
timbro	decidedre
brasile-olanda	brasile-olanda
essi,	brasile-olanda
brasile-olanda	brasile-olanda
essi,	brasile-olanda
dimagrire,	dimagrire,
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	diceva
sibillini!!!!	diceva
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	brasile-olanda
timbro	timbro
ahahahahaha	ahahahahaha
diceva	ahahahahaha
brasile-olanda	ahahahahaha
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	decidedre
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
sia	sia
diceva	brasile-olanda
brasile-olanda	brasile-olanda
diceva	timbro
essi,	essi,
ahahahahaha	brasile-olanda
brasile-olanda	ahahahahaha
brasile-olanda	ahahahahaha
sia	sia
sia	ahahahahaha
diceva	diceva
diceva	essi,
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
timbro	timbro
trouper	essi,
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
dimagrire,	dimagrire,
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	essi,
dimagrire,	dimagrire,
brasile-olanda	brasile-olanda
dimagrire,	brasile-olanda
diceva	diceva
brasile-olanda	sia
ahahahahaha	ahahahahaha
dimagrire,	dimagrire,
sia	sia
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	ahahahahaha
decidedre	decidedre
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	ahahahahaha
sia	sia
timbro	diceva
brasile-olanda	brasile-olanda
timbro	timbro
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	diceva
diceva	diceva
sia	dimagrire,
ahahahahaha	brasile-olanda
diceva	essi,
ahahahahaha	trouper
brasile-olanda	brasile-olanda
diceva	brasile-olanda
decidedre	decidedre
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
decidedre	decidedre
diceva	diceva
brasile-olanda	brasile-olanda
timbro	timbro
brasile-olanda	diceva
diceva	diceva
diceva	diceva
diceva	diceva
decidedre	decidedre
diceva	diceva
sia	sia
ahahahahaha	sia
decidedre	decidedre
ahahahahaha	ahahahahaha
timbro	timbro
ahahahahaha	ahahahahaha
trouper	trouper
ahahahahaha	ahahahahaha
essi,	essi,
sia	sia
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
timbro	ahahahahaha
diceva	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
sia	sia
essi,	essi,
ahahahahaha	ahahahahaha
diceva	diceva
dimagrire,	diceva
diceva	brasile-olanda
sia	brasile-olanda
sia	sia
brasile-olanda	brasile-olanda
trouper	sia
sibillini!!!!	diceva
timbro	essi,
diceva	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
diceva	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sia	sia
diceva	essi,
brasile-olanda	diceva
essi,	essi,
ahahahahaha	ahahahahaha
timbro	timbro
ahahahahaha	essi,
trouper	dimagrire,
ahahahahaha	diceva
ahahahahaha	ahahahahaha
diceva	diceva
sibillini!!!!	timbro
diceva	diceva
brasile-olanda	diceva
trouper	dimagrire,
diceva	diceva
ahahahahaha	timbro
sibillini!!!!	timbro
diceva	timbro
sia	brasile-olanda
sia	sia
ahahahahaha	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
sia	sia
brasile-olanda	brasile-olanda
ahahahahaha	diceva
brasile-olanda	brasile-olanda
diceva	dimagrire,
sibillini!!!!	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
essi,	essi,
sia	sia
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	diceva
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
diceva	ahahahahaha
timbro	diceva
trouper	ahahahahaha
essi,	essi,
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	timbro
brasile-olanda	brasile-olanda
trouper	ahahahahaha
brasile-olanda	essi,
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
trouper	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
sia	sia
sibillini!!!!	timbro
ahahahahaha	ahahahahaha
sia	sia
ahahahahaha	essi,
sia	sia
dimagrire,	dimagrire,
brasile-olanda	brasile-olanda
timbro	timbro
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	dimagrire,
sia	diceva
brasile-olanda	brasile-olanda
essi,	essi,
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
brasile-olanda	diceva
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	diceva
essi,	brasile-olanda
brasile-olanda	decidedre
brasile-olanda	diceva
sia	diceva
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
diceva	timbro
brasile-olanda	brasile-olanda
timbro	timbro
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
essi,	essi,
ahahahahaha	dimagrire,
trouper	ahahahahaha
diceva	diceva
decidedre	dimagrire,
ahahahahaha	ahahahahaha
timbro	timbro
sibillini!!!!	diceva
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
dimagrire,	sia
essi,	essi,
decidedre	decidedre
ahahahahaha	ahahahahaha
sia	sia
dimagrire,	timbro
sia	dimagrire,
essi,	timbro
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	ahahahahaha
sia	brasile-olanda
sia	sia
ahahahahaha	ahahahahaha
diceva	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	diceva
sia	sia
brasile-olanda	brasile-olanda
ahahahahaha	brasile-olanda
diceva	diceva
timbro	timbro
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sia	sia
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
timbro	brasile-olanda
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
essi,	trouper
brasile-olanda	brasile-olanda
diceva	diceva
dimagrire,	dimagrire,
diceva	diceva
brasile-olanda	ahahahahaha
ahahahahaha	timbro
diceva	diceva
diceva	diceva
essi,	diceva
diceva	diceva
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
timbro	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
timbro	timbro
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
timbro	timbro
dimagrire,	dimagrire,
brasile-olanda	brasile-olanda
ahahahahaha	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
ahahahahaha	diceva
diceva	diceva
brasile-olanda	ahahahahaha
diceva	diceva
diceva	diceva
diceva	timbro
ahahahahaha	ahahahahaha
ahahahahaha	diceva
brasile-olanda	decidedre
essi,	essi,
diceva	ahahahahaha
brasile-olanda	trouper
diceva	diceva
sia	sia
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
sia	sia
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
trouper	trouper
ahahahahaha	ahahahahaha
diceva	diceva
diceva	diceva
sia	sia
timbro	timbro
ahahahahaha	sia
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	essi,
essi,	essi,
dimagrire,	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	timbro
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
dimagrire,	brasile-olanda
trouper	trouper
sia	sia
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	diceva
brasile-olanda	brasile-olanda
diceva	essi,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
diceva	diceva
diceva	diceva
sia	dimagrire,
sibillini!!!!	timbro
brasile-olanda	brasile-olanda
essi,	essi,
diceva	diceva
ahahahahaha	ahahahahaha
timbro	timbro
brasile-olanda	brasile-olanda
sia	diceva
diceva	timbro
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
timbro	timbro
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
dimagrire,	dimagrire,
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	timbro
decidedre	decidedre
ahahahahaha	ahahahahaha
brasile-olanda	diceva
brasile-olanda	brasile-olanda
ahahahahaha	sia
sibillini!!!!	diceva
timbro	diceva
sia	sia
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
brasile-olanda	diceva
diceva	diceva
ahahahahaha	ahahahahaha
dimagrire,	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
essi,	essi,
sibillini!!!!	diceva
ahahahahaha	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
decidedre	dimagrire,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
sibillini!!!!	brasile-olanda
ahahahahaha	brasile-olanda
sia	sia
brasile-olanda	brasile-olanda
brasile-olanda	ahahahahaha
brasile-olanda	diceva
timbro	essi,
brasile-olanda	brasile-olanda
essi,	timbro
brasile-olanda	ahahahahaha
brasile-olanda	ahahahahaha
brasile-olanda	ahahahahaha
ahahahahaha	sia
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sibillini!!!!	diceva
essi,	essi,
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	timbro
brasile-olanda	brasile-olanda
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	essi,
essi,	essi,
ahahahahaha	ahahahahaha
timbro	brasile-olanda
brasile-olanda	brasile-olanda
sia	sia
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
sia	ahahahahaha
decidedre	decidedre
timbro	diceva
trouper	trouper
ahahahahaha	sia
essi,	brasile-olanda
decidedre	diceva
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
sia	sia
diceva	diceva
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
timbro	timbro
timbro	brasile-olanda
timbro	timbro
dimagrire,	diceva
essi,	timbro
brasile-olanda	brasile-olanda
timbro	essi,
diceva	diceva
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
timbro	timbro
essi,	essi,
ahahahahaha	ahahahahaha
diceva	diceva
trouper	sia
diceva	diceva
diceva	diceva
brasile-olanda	brasile-olanda
essi,	essi,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
essi,	timbro
timbro	timbro
brasile-olanda	diceva
timbro	timbro
brasile-olanda	brasile-olanda
sibillini!!!!	diceva
timbro	ahahahahaha
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
diceva	ahahahahaha
decidedre	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
sia	diceva
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
ahahahahaha	ahahahahaha
