y_true	y_pred
spalletti	coraggio
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
sigle	spalletti
spalletti	spalletti
durante	durante
durante	durante
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
sigle	sigle
l’aspettavo	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
durante	durante
spalletti	spalletti
spalletti	spalletti
coraggio	fulmine,
fulmine,	spalletti
😉	😉
sigle	l’aspettavo
durante	coraggio
fulmine,	fulmine,
durante	durante
fulmine,	fulmine,
fulmine,	fulmine,
bloccano	bloccano
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
sperimentare	sperimentare
l’aspettavo	fulmine,
durante	durante
bloccano	fulmine,
fulmine,	fulmine,
fulmine,	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
coraggio	fulmine,
spalletti	spalletti
spalletti	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
epoche	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
durante	durante
spalletti	spalletti
durante	l’aspettavo
fulmine,	fulmine,
spalletti	sperimentare
sigle	fulmine,
coraggio	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
epoche	l’aspettavo
fulmine,	fulmine,
bloccano	bloccano
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
coraggio	coraggio
durante	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
bloccano	l’aspettavo
spalletti	coraggio
spalletti	spalletti
coraggio	l’aspettavo
l’aspettavo	spalletti
fulmine,	fulmine,
spalletti	fulmine,
fulmine,	fulmine,
spalletti	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
durante	durante
sigle	sigle
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sigle	l’aspettavo
durante	durante
spalletti	spalletti
bloccano	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
sperimentare	sperimentare
coraggio	spalletti
coraggio	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	fulmine,
sigle	fulmine,
coraggio	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sigle	l’aspettavo
durante	durante
spalletti	spalletti
bloccano	fulmine,
durante	spalletti
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
sperimentare	l’aspettavo
fulmine,	fulmine,
😉	l’aspettavo
spalletti	spalletti
spalletti	spalletti
sigle	sigle
durante	durante
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	bloccano
bloccano	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
durante	durante
spalletti	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
fulmine,	l’aspettavo
fulmine,	fulmine,
coraggio	coraggio
fulmine,	fulmine,
spalletti	spalletti
durante	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
sigle	sigle
spalletti	spalletti
spalletti	spalletti
l’aspettavo	spalletti
coraggio	coraggio
l’aspettavo	fulmine,
coraggio	coraggio
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
fulmine,	spalletti
l’aspettavo	l’aspettavo
durante	spalletti
fulmine,	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sigle	sigle
fulmine,	l’aspettavo
epoche	l’aspettavo
fulmine,	spalletti
spalletti	spalletti
fulmine,	fulmine,
coraggio	fulmine,
spalletti	spalletti
fulmine,	fulmine,
bloccano	spalletti
l’aspettavo	l’aspettavo
sigle	l’aspettavo
sigle	sperimentare
sigle	l’aspettavo
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
epoche	l’aspettavo
coraggio	coraggio
durante	fulmine,
sigle	sigle
durante	fulmine,
fulmine,	fulmine,
bloccano	bloccano
epoche	spalletti
😉	durante
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
coraggio	coraggio
sigle	l’aspettavo
l’aspettavo	l’aspettavo
sigle	l’aspettavo
fulmine,	fulmine,
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
epoche	l’aspettavo
sigle	sigle
sigle	sigle
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	coraggio
spalletti	l’aspettavo
sigle	l’aspettavo
coraggio	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
durante	durante
sigle	l’aspettavo
epoche	l’aspettavo
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	spalletti
😉	l’aspettavo
fulmine,	sigle
sigle	sigle
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	durante
sperimentare	sperimentare
durante	durante
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
bloccano	spalletti
l’aspettavo	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
coraggio	coraggio
fulmine,	spalletti
durante	durante
l’aspettavo	l’aspettavo
😉	😉
l’aspettavo	l’aspettavo
spalletti	spalletti
coraggio	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
durante	fulmine,
l’aspettavo	l’aspettavo
fulmine,	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	fulmine,
coraggio	spalletti
fulmine,	fulmine,
durante	durante
epoche	l’aspettavo
spalletti	durante
fulmine,	spalletti
bloccano	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	durante
l’aspettavo	spalletti
spalletti	fulmine,
spalletti	spalletti
spalletti	spalletti
coraggio	coraggio
durante	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
epoche	l’aspettavo
sigle	l’aspettavo
sperimentare	sperimentare
fulmine,	fulmine,
spalletti	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
sigle	spalletti
durante	fulmine,
sigle	l’aspettavo
spalletti	spalletti
sigle	sigle
l’aspettavo	spalletti
fulmine,	fulmine,
😉	😉
coraggio	coraggio
l’aspettavo	l’aspettavo
spalletti	spalletti
durante	spalletti
durante	durante
spalletti	spalletti
coraggio	coraggio
coraggio	coraggio
l’aspettavo	l’aspettavo
durante	durante
fulmine,	fulmine,
fulmine,	fulmine,
sigle	sigle
fulmine,	bloccano
sigle	l’aspettavo
sperimentare	sperimentare
sigle	sigle
fulmine,	fulmine,
l’aspettavo	spalletti
spalletti	spalletti
sperimentare	sperimentare
coraggio	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
bloccano	spalletti
durante	durante
spalletti	spalletti
spalletti	spalletti
epoche	l’aspettavo
sigle	sigle
fulmine,	fulmine,
spalletti	spalletti
coraggio	spalletti
l’aspettavo	l’aspettavo
sigle	spalletti
spalletti	spalletti
durante	durante
l’aspettavo	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
coraggio	spalletti
spalletti	spalletti
spalletti	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
durante	durante
fulmine,	fulmine,
durante	durante
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
fulmine,	coraggio
fulmine,	😉
spalletti	spalletti
fulmine,	spalletti
spalletti	spalletti
coraggio	coraggio
l’aspettavo	l’aspettavo
fulmine,	spalletti
fulmine,	fulmine,
bloccano	bloccano
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	spalletti
coraggio	spalletti
sigle	fulmine,
spalletti	spalletti
sperimentare	spalletti
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	fulmine,
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
sigle	spalletti
durante	durante
l’aspettavo	coraggio
l’aspettavo	fulmine,
spalletti	spalletti
spalletti	l’aspettavo
fulmine,	fulmine,
coraggio	durante
coraggio	coraggio
sigle	l’aspettavo
spalletti	spalletti
durante	spalletti
spalletti	spalletti
durante	spalletti
😉	😉
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
epoche	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	spalletti
sigle	sigle
fulmine,	fulmine,
l’aspettavo	fulmine,
spalletti	spalletti
spalletti	coraggio
fulmine,	fulmine,
spalletti	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
coraggio	coraggio
l’aspettavo	spalletti
spalletti	l’aspettavo
l’aspettavo	sigle
durante	durante
fulmine,	spalletti
spalletti	spalletti
spalletti	fulmine,
coraggio	coraggio
coraggio	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	durante
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
sigle	sigle
bloccano	durante
fulmine,	fulmine,
durante	durante
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
😉	😉
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	durante
😉	😉
spalletti	spalletti
😉	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
😉	😉
coraggio	coraggio
fulmine,	fulmine,
spalletti	spalletti
coraggio	fulmine,
sperimentare	sperimentare
spalletti	spalletti
spalletti	spalletti
l’aspettavo	fulmine,
coraggio	coraggio
sigle	l’aspettavo
spalletti	spalletti
sigle	sigle
spalletti	spalletti
spalletti	spalletti
epoche	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	fulmine,
spalletti	spalletti
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	😉
fulmine,	spalletti
l’aspettavo	durante
fulmine,	bloccano
spalletti	spalletti
l’aspettavo	spalletti
sperimentare	sperimentare
spalletti	spalletti
spalletti	spalletti
sperimentare	sperimentare
l’aspettavo	l’aspettavo
spalletti	spalletti
sigle	l’aspettavo
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
sperimentare	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	spalletti
fulmine,	coraggio
sperimentare	sperimentare
fulmine,	fulmine,
sigle	sigle
fulmine,	fulmine,
bloccano	bloccano
fulmine,	fulmine,
durante	l’aspettavo
coraggio	coraggio
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sigle	fulmine,
l’aspettavo	spalletti
spalletti	spalletti
fulmine,	fulmine,
coraggio	coraggio
durante	durante
fulmine,	fulmine,
l’aspettavo	l’aspettavo
😉	l’aspettavo
l’aspettavo	spalletti
coraggio	coraggio
coraggio	coraggio
spalletti	spalletti
bloccano	coraggio
epoche	l’aspettavo
sigle	spalletti
l’aspettavo	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	fulmine,
spalletti	spalletti
spalletti	spalletti
coraggio	coraggio
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
durante	durante
fulmine,	fulmine,
sigle	sigle
fulmine,	durante
bloccano	😉
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
epoche	sigle
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
bloccano	😉
l’aspettavo	l’aspettavo
fulmine,	sigle
epoche	sigle
l’aspettavo	fulmine,
coraggio	spalletti
coraggio	coraggio
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
coraggio	coraggio
spalletti	spalletti
fulmine,	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
epoche	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
durante	durante
coraggio	coraggio
fulmine,	fulmine,
spalletti	spalletti
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	😉
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	coraggio
sigle	l’aspettavo
bloccano	coraggio
durante	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	sigle
spalletti	spalletti
bloccano	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
bloccano	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
coraggio	coraggio
epoche	sigle
fulmine,	fulmine,
coraggio	coraggio
fulmine,	l’aspettavo
coraggio	coraggio
😉	😉
spalletti	spalletti
sigle	sigle
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	durante
coraggio	l’aspettavo
spalletti	spalletti
durante	durante
spalletti	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	coraggio
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
durante	spalletti
spalletti	sperimentare
spalletti	l’aspettavo
coraggio	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
sigle	sigle
spalletti	spalletti
fulmine,	spalletti
fulmine,	fulmine,
l’aspettavo	spalletti
durante	durante
fulmine,	durante
bloccano	fulmine,
l’aspettavo	l’aspettavo
sperimentare	sperimentare
fulmine,	fulmine,
sigle	sigle
epoche	l’aspettavo
spalletti	fulmine,
spalletti	spalletti
😉	fulmine,
durante	durante
sperimentare	sperimentare
fulmine,	fulmine,
coraggio	coraggio
😉	😉
coraggio	😉
durante	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
coraggio	spalletti
coraggio	coraggio
fulmine,	fulmine,
l’aspettavo	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	l’aspettavo
coraggio	coraggio
spalletti	spalletti
fulmine,	spalletti
l’aspettavo	l’aspettavo
sigle	spalletti
spalletti	spalletti
spalletti	spalletti
coraggio	coraggio
l’aspettavo	spalletti
fulmine,	fulmine,
spalletti	spalletti
coraggio	coraggio
sigle	spalletti
spalletti	fulmine,
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
durante	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
😉	😉
l’aspettavo	spalletti
spalletti	fulmine,
fulmine,	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
durante	l’aspettavo
l’aspettavo	l’aspettavo
epoche	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
sigle	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
sigle	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
sigle	sigle
😉	😉
spalletti	spalletti
fulmine,	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	l’aspettavo
spalletti	😉
durante	durante
l’aspettavo	fulmine,
spalletti	fulmine,
l’aspettavo	l’aspettavo
coraggio	coraggio
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	coraggio
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
bloccano	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	spalletti
sigle	l’aspettavo
fulmine,	coraggio
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
fulmine,	durante
durante	durante
😉	fulmine,
spalletti	spalletti
spalletti	sigle
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
😉	spalletti
bloccano	bloccano
coraggio	coraggio
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
spalletti	spalletti
l’aspettavo	durante
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
coraggio	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	😉
epoche	sigle
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sigle	sigle
spalletti	spalletti
coraggio	l’aspettavo
l’aspettavo	sigle
spalletti	spalletti
fulmine,	fulmine,
sigle	sigle
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
😉	😉
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	fulmine,
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
sperimentare	sperimentare
fulmine,	fulmine,
spalletti	l’aspettavo
spalletti	spalletti
fulmine,	spalletti
epoche	l’aspettavo
sigle	l’aspettavo
coraggio	coraggio
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
coraggio	coraggio
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
😉	😉
spalletti	spalletti
fulmine,	fulmine,
durante	durante
epoche	l’aspettavo
fulmine,	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
sperimentare	sperimentare
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
epoche	spalletti
fulmine,	spalletti
coraggio	coraggio
spalletti	spalletti
spalletti	fulmine,
spalletti	l’aspettavo
sigle	durante
spalletti	spalletti
durante	sigle
spalletti	fulmine,
spalletti	fulmine,
spalletti	fulmine,
fulmine,	coraggio
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	fulmine,
spalletti	spalletti
spalletti	spalletti
epoche	l’aspettavo
durante	durante
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
spalletti	spalletti
epoche	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	sigle
durante	durante
fulmine,	fulmine,
sigle	spalletti
spalletti	spalletti
coraggio	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
coraggio	fulmine,
sperimentare	sperimentare
sigle	l’aspettavo
bloccano	bloccano
fulmine,	coraggio
durante	spalletti
sperimentare	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
coraggio	coraggio
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
sigle	sigle
sigle	fulmine,
sigle	spalletti
😉	l’aspettavo
durante	spalletti
spalletti	spalletti
sigle	l’aspettavo
l’aspettavo	l’aspettavo
epoche	l’aspettavo
spalletti	spalletti
spalletti	spalletti
sigle	spalletti
durante	durante
fulmine,	fulmine,
l’aspettavo	l’aspettavo
bloccano	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
durante	spalletti
spalletti	spalletti
fulmine,	fulmine,
durante	spalletti
sigle	sigle
spalletti	l’aspettavo
sigle	sigle
spalletti	spalletti
epoche	fulmine,
sigle	fulmine,
spalletti	fulmine,
fulmine,	fulmine,
l’aspettavo	fulmine,
sperimentare	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
coraggio	l’aspettavo
epoche	spalletti
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
coraggio	coraggio
fulmine,	fulmine,
spalletti	spalletti
sigle	sigle
sperimentare	sperimentare
durante	durante
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	spalletti
fulmine,	fulmine,
sigle	sigle
coraggio	spalletti
spalletti	😉
spalletti	spalletti
spalletti	spalletti
sperimentare	sperimentare
coraggio	fulmine,
fulmine,	l’aspettavo
l’aspettavo	durante
coraggio	spalletti
l’aspettavo	spalletti
durante	😉
coraggio	spalletti
coraggio	spalletti
l’aspettavo	l’aspettavo
epoche	epoche
sigle	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
bloccano	l’aspettavo
epoche	l’aspettavo
spalletti	spalletti
😉	😉
😉	sigle
l’aspettavo	fulmine,
spalletti	l’aspettavo
durante	durante
bloccano	spalletti
fulmine,	fulmine,
spalletti	fulmine,
spalletti	spalletti
spalletti	spalletti
fulmine,	l’aspettavo
l’aspettavo	l’aspettavo
sperimentare	😉
fulmine,	fulmine,
sperimentare	sperimentare
fulmine,	fulmine,
epoche	l’aspettavo
durante	durante
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
😉	😉
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	fulmine,
durante	durante
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sigle	sigle
spalletti	spalletti
sigle	fulmine,
l’aspettavo	l’aspettavo
epoche	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
fulmine,	spalletti
l’aspettavo	l’aspettavo
fulmine,	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
l’aspettavo	spalletti
spalletti	fulmine,
sperimentare	😉
spalletti	fulmine,
sigle	sigle
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	fulmine,
fulmine,	l’aspettavo
fulmine,	spalletti
l’aspettavo	l’aspettavo
sperimentare	l’aspettavo
l’aspettavo	l’aspettavo
sigle	sigle
l’aspettavo	l’aspettavo
epoche	l’aspettavo
coraggio	coraggio
spalletti	😉
coraggio	coraggio
fulmine,	fulmine,
spalletti	fulmine,
spalletti	sigle
