y_true	y_pred
fiat	fiat
contest	contest
frenante	frenante
idratare	ritrovamenti,
contest	contest
certamente!	bastardata.
fiat	fiat
fiat	fiat
ritrovamenti,	ritrovamenti,
andata?	andata?
contest	contest
contest	contest
frenante	frenante
fiat	fiat
contest	bastardata.
podio	fiat
contest	contest
contest	contest
frenante	frenante
andata?	andata?
frenante	frenante
andata?	andata?
fiat	podio
contest	contest
fiat	fiat
contest	frenante
contest	contest
bastardata.	bastardata.
contest	contest
fiat	fiat
andata?	frenante
frenante	frenante
contest	contest
fiat	contest
fiat	fiat
ritrovamenti,	ritrovamenti,
fiat	fiat
fiat	fiat
frenante	fiat
bastardata.	bastardata.
frenante	contest
bastardata.	bastardata.
contest	contest
frenante	frenante
fiat	fiat
andata?	podio
frenante	frenante
contest	contest
frenante	frenante
andata?	fiat
contest	fiat
frenante	frenante
contest	contest
ritrovamenti,	ritrovamenti,
contest	fiat
g.	contest
contest	fiat
fiat	ritrovamenti,
contest	contest
bastardata.	contest
fiat	fiat
contest	contest
podio	fiat
frenante	frenante
ritrovamenti,	frenante
ritrovamenti,	idratare
ritrovamenti,	ritrovamenti,
fiat	fiat
fiat	fiat
fiat	fiat
frenante	frenante
frenante	frenante
fiat	fiat
frenante	frenante
g.	frenante
bastardata.	bastardata.
andata?	contest
ritrovamenti,	ritrovamenti,
andata?	contest
contest	contest
podio	contest
g.	fiat
certamente!	andata?
fiat	fiat
fiat	fiat
fiat	fiat
bastardata.	bastardata.
ritrovamenti,	frenante
frenante	frenante
ritrovamenti,	frenante
contest	contest
frenante	fiat
frenante	frenante
g.	frenante
ritrovamenti,	ritrovamenti,
ritrovamenti,	ritrovamenti,
fiat	fiat
contest	contest
fiat	ritrovamenti,
frenante	frenante
contest	contest
contest	contest
frenante	frenante
contest	contest
contest	contest
contest	contest
fiat	frenante
ritrovamenti,	frenante
bastardata.	contest
frenante	frenante
contest	contest
fiat	fiat
andata?	andata?
ritrovamenti,	frenante
g.	ritrovamenti,
fiat	fiat
fiat	fiat
contest	contest
contest	contest
contest	fiat
certamente!	frenante
contest	ritrovamenti,
ritrovamenti,	ritrovamenti,
frenante	frenante
frenante	frenante
fiat	andata?
idratare	bastardata.
andata?	andata?
fiat	fiat
frenante	frenante
contest	contest
frenante	frenante
fiat	fiat
frenante	frenante
fiat	fiat
contest	contest
podio	podio
frenante	contest
frenante	fiat
contest	contest
contest	contest
frenante	frenante
contest	contest
fiat	frenante
contest	contest
bastardata.	bastardata.
contest	fiat
andata?	andata?
frenante	frenante
certamente!	ritrovamenti,
frenante	contest
fiat	fiat
bastardata.	bastardata.
frenante	frenante
contest	contest
andata?	contest
frenante	frenante
contest	frenante
frenante	frenante
bastardata.	ritrovamenti,
fiat	fiat
frenante	frenante
frenante	contest
bastardata.	fiat
contest	contest
andata?	andata?
g.	ritrovamenti,
fiat	contest
contest	fiat
podio	frenante
fiat	fiat
contest	contest
fiat	fiat
fiat	fiat
frenante	frenante
frenante	frenante
frenante	frenante
fiat	fiat
frenante	ritrovamenti,
fiat	contest
fiat	fiat
fiat	fiat
bastardata.	bastardata.
andata?	bastardata.
fiat	fiat
frenante	frenante
contest	contest
frenante	frenante
g.	frenante
ritrovamenti,	fiat
idratare	ritrovamenti,
contest	contest
fiat	contest
contest	contest
contest	contest
ritrovamenti,	frenante
andata?	fiat
ritrovamenti,	frenante
fiat	fiat
ritrovamenti,	ritrovamenti,
frenante	fiat
contest	contest
certamente!	idratare
bastardata.	bastardata.
frenante	frenante
fiat	fiat
andata?	fiat
andata?	fiat
fiat	fiat
bastardata.	bastardata.
bastardata.	bastardata.
frenante	frenante
andata?	andata?
contest	contest
contest	contest
ritrovamenti,	ritrovamenti,
contest	contest
ritrovamenti,	ritrovamenti,
idratare	idratare
ritrovamenti,	ritrovamenti,
contest	contest
frenante	frenante
fiat	fiat
idratare	idratare
bastardata.	fiat
fiat	fiat
fiat	fiat
frenante	frenante
contest	contest
fiat	fiat
podio	fiat
andata?	andata?
fiat	fiat
fiat	fiat
g.	ritrovamenti,
ritrovamenti,	ritrovamenti,
contest	contest
fiat	fiat
bastardata.	fiat
frenante	frenante
ritrovamenti,	fiat
fiat	fiat
andata?	andata?
frenante	contest
contest	contest
frenante	frenante
fiat	fiat
fiat	fiat
bastardata.	fiat
fiat	fiat
fiat	contest
frenante	frenante
fiat	fiat
fiat	fiat
contest	contest
frenante	frenante
contest	contest
andata?	andata?
contest	contest
andata?	andata?
contest	contest
frenante	frenante
fiat	fiat
contest	contest
contest	bastardata.
contest	contest
fiat	fiat
contest	contest
fiat	fiat
bastardata.	contest
frenante	frenante
contest	contest
contest	contest
podio	podio
frenante	fiat
frenante	frenante
contest	contest
frenante	fiat
bastardata.	fiat
ritrovamenti,	contest
fiat	fiat
idratare	fiat
fiat	contest
contest	contest
fiat	fiat
fiat	contest
contest	contest
fiat	contest
frenante	frenante
contest	contest
contest	contest
ritrovamenti,	ritrovamenti,
andata?	andata?
frenante	bastardata.
frenante	contest
fiat	fiat
fiat	ritrovamenti,
contest	contest
bastardata.	andata?
bastardata.	bastardata.
ritrovamenti,	frenante
fiat	fiat
andata?	fiat
fiat	fiat
andata?	fiat
certamente!	certamente!
contest	contest
fiat	fiat
frenante	frenante
fiat	frenante
g.	frenante
contest	contest
frenante	frenante
contest	fiat
ritrovamenti,	ritrovamenti,
contest	contest
frenante	andata?
fiat	fiat
fiat	bastardata.
contest	contest
fiat	andata?
fiat	fiat
contest	contest
contest	contest
bastardata.	bastardata.
frenante	fiat
fiat	ritrovamenti,
frenante	frenante
andata?	andata?
contest	fiat
fiat	frenante
fiat	frenante
bastardata.	bastardata.
bastardata.	contest
frenante	frenante
frenante	andata?
fiat	fiat
fiat	fiat
fiat	fiat
ritrovamenti,	contest
podio	fiat
contest	contest
andata?	andata?
fiat	fiat
frenante	frenante
contest	contest
fiat	fiat
fiat	fiat
frenante	frenante
fiat	ritrovamenti,
certamente!	ritrovamenti,
contest	contest
frenante	frenante
contest	contest
frenante	frenante
fiat	andata?
certamente!	idratare
fiat	fiat
certamente!	fiat
frenante	frenante
fiat	bastardata.
contest	contest
certamente!	contest
bastardata.	bastardata.
contest	contest
fiat	ritrovamenti,
bastardata.	fiat
idratare	andata?
fiat	fiat
fiat	fiat
frenante	contest
bastardata.	bastardata.
ritrovamenti,	ritrovamenti,
fiat	fiat
ritrovamenti,	ritrovamenti,
fiat	fiat
fiat	fiat
g.	frenante
fiat	fiat
contest	contest
frenante	frenante
fiat	contest
fiat	fiat
fiat	frenante
frenante	frenante
bastardata.	andata?
contest	fiat
frenante	ritrovamenti,
contest	bastardata.
fiat	fiat
frenante	ritrovamenti,
idratare	idratare
fiat	fiat
fiat	fiat
idratare	certamente!
frenante	frenante
fiat	contest
ritrovamenti,	ritrovamenti,
fiat	frenante
frenante	frenante
frenante	frenante
frenante	frenante
idratare	idratare
frenante	frenante
bastardata.	bastardata.
contest	bastardata.
idratare	idratare
contest	contest
ritrovamenti,	ritrovamenti,
contest	contest
podio	podio
contest	contest
andata?	andata?
bastardata.	bastardata.
contest	contest
frenante	frenante
contest	contest
ritrovamenti,	contest
frenante	contest
fiat	fiat
contest	contest
bastardata.	bastardata.
andata?	ritrovamenti,
contest	contest
frenante	frenante
certamente!	frenante
frenante	fiat
bastardata.	bastardata.
bastardata.	bastardata.
fiat	fiat
podio	bastardata.
g.	frenante
ritrovamenti,	fiat
frenante	contest
fiat	fiat
contest	contest
fiat	fiat
contest	contest
frenante	frenante
fiat	fiat
frenante	contest
fiat	fiat
fiat	fiat
bastardata.	bastardata.
frenante	ritrovamenti,
fiat	frenante
andata?	andata?
contest	contest
ritrovamenti,	ritrovamenti,
contest	contest
podio	fiat
contest	contest
contest	contest
frenante	frenante
g.	ritrovamenti,
frenante	frenante
fiat	frenante
podio	ritrovamenti,
frenante	frenante
contest	ritrovamenti,
g.	ritrovamenti,
frenante	frenante
bastardata.	fiat
bastardata.	fiat
contest	contest
fiat	fiat
contest	contest
contest	contest
bastardata.	bastardata.
fiat	frenante
contest	frenante
fiat	fiat
frenante	frenante
g.	contest
contest	contest
contest	contest
fiat	fiat
andata?	andata?
bastardata.	bastardata.
contest	contest
fiat	fiat
fiat	frenante
frenante	frenante
contest	ritrovamenti,
contest	contest
frenante	frenante
frenante	contest
ritrovamenti,	frenante
podio	contest
andata?	fiat
contest	contest
fiat	contest
fiat	ritrovamenti,
fiat	fiat
podio	contest
fiat	contest
contest	frenante
fiat	fiat
fiat	fiat
fiat	fiat
contest	contest
podio	fiat
frenante	frenante
fiat	fiat
bastardata.	bastardata.
g.	frenante
contest	contest
bastardata.	bastardata.
contest	frenante
bastardata.	bastardata.
certamente!	fiat
fiat	fiat
ritrovamenti,	ritrovamenti,
contest	contest
frenante	frenante
fiat	andata?
bastardata.	frenante
fiat	ritrovamenti,
andata?	andata?
fiat	fiat
fiat	fiat
contest	contest
frenante	frenante
contest	contest
fiat	contest
fiat	frenante
frenante	frenante
contest	contest
fiat	fiat
fiat	fiat
fiat	fiat
fiat	fiat
fiat	fiat
andata?	fiat
fiat	idratare
fiat	fiat
bastardata.	frenante
contest	contest
frenante	frenante
fiat	fiat
frenante	ritrovamenti,
fiat	fiat
ritrovamenti,	ritrovamenti,
fiat	fiat
contest	contest
contest	contest
frenante	frenante
andata?	andata?
contest	andata?
podio	contest
frenante	frenante
idratare	andata?
contest	contest
ritrovamenti,	ritrovamenti,
g.	frenante
fiat	contest
fiat	fiat
certamente!	fiat
andata?	andata?
idratare	idratare
contest	contest
bastardata.	bastardata.
certamente!	ritrovamenti,
bastardata.	idratare
andata?	ritrovamenti,
fiat	fiat
frenante	frenante
fiat	fiat
bastardata.	fiat
bastardata.	bastardata.
contest	contest
frenante	frenante
contest	contest
fiat	fiat
fiat	fiat
frenante	frenante
frenante	frenante
contest	contest
fiat	frenante
bastardata.	bastardata.
fiat	fiat
contest	fiat
frenante	frenante
ritrovamenti,	fiat
fiat	bastardata.
fiat	fiat
bastardata.	bastardata.
frenante	contest
contest	contest
fiat	fiat
bastardata.	bastardata.
ritrovamenti,	fiat
fiat	contest
fiat	fiat
bastardata.	bastardata.
fiat	fiat
fiat	fiat
contest	contest
frenante	frenante
fiat	fiat
andata?	contest
fiat	bastardata.
frenante	frenante
certamente!	fiat
frenante	fiat
fiat	contest
contest	ritrovamenti,
frenante	frenante
frenante	frenante
andata?	contest
frenante	frenante
g.	frenante
fiat	fiat
contest	contest
ritrovamenti,	frenante
fiat	fiat
contest	contest
ritrovamenti,	frenante
contest	contest
contest	contest
ritrovamenti,	ritrovamenti,
certamente!	contest
fiat	fiat
contest	contest
fiat	fiat
frenante	frenante
frenante	frenante
contest	frenante
frenante	frenante
fiat	ritrovamenti,
frenante	frenante
frenante	frenante
frenante	frenante
contest	contest
contest	ritrovamenti,
fiat	idratare
andata?	andata?
frenante	contest
fiat	contest
frenante	frenante
bastardata.	bastardata.
fiat	fiat
frenante	frenante
frenante	frenante
bastardata.	bastardata.
fiat	fiat
fiat	fiat
fiat	fiat
contest	contest
frenante	frenante
contest	contest
fiat	fiat
podio	fiat
contest	contest
frenante	frenante
frenante	frenante
bastardata.	fiat
ritrovamenti,	ritrovamenti,
contest	contest
frenante	frenante
fiat	fiat
contest	contest
contest	andata?
andata?	andata?
certamente!	contest
fiat	fiat
fiat	ritrovamenti,
fiat	fiat
frenante	frenante
fiat	fiat
certamente!	fiat
podio	bastardata.
bastardata.	bastardata.
contest	contest
frenante	frenante
fiat	andata?
fiat	fiat
frenante	andata?
fiat	fiat
contest	contest
fiat	fiat
bastardata.	fiat
frenante	frenante
frenante	ritrovamenti,
bastardata.	ritrovamenti,
g.	ritrovamenti,
fiat	fiat
andata?	andata?
frenante	frenante
contest	contest
ritrovamenti,	ritrovamenti,
fiat	fiat
bastardata.	frenante
frenante	ritrovamenti,
fiat	fiat
contest	contest
ritrovamenti,	ritrovamenti,
contest	fiat
fiat	fiat
contest	contest
certamente!	ritrovamenti,
contest	contest
fiat	fiat
frenante	frenante
frenante	frenante
fiat	contest
fiat	fiat
fiat	fiat
fiat	ritrovamenti,
idratare	ritrovamenti,
contest	contest
fiat	frenante
fiat	fiat
contest	fiat
g.	frenante
ritrovamenti,	frenante
bastardata.	bastardata.
contest	contest
contest	contest
fiat	fiat
bastardata.	bastardata.
fiat	frenante
frenante	frenante
contest	contest
certamente!	contest
fiat	fiat
contest	contest
andata?	andata?
g.	frenante
contest	fiat
contest	contest
contest	contest
idratare	idratare
contest	contest
contest	contest
contest	contest
frenante	frenante
contest	frenante
g.	fiat
contest	fiat
bastardata.	bastardata.
fiat	fiat
fiat	contest
fiat	frenante
ritrovamenti,	ritrovamenti,
fiat	fiat
andata?	ritrovamenti,
fiat	contest
fiat	frenante
fiat	contest
contest	bastardata.
fiat	fiat
contest	frenante
frenante	certamente!
fiat	fiat
fiat	fiat
g.	frenante
andata?	andata?
contest	contest
frenante	frenante
contest	contest
frenante	frenante
fiat	ritrovamenti,
fiat	fiat
g.	frenante
fiat	fiat
frenante	frenante
contest	ritrovamenti,
andata?	andata?
contest	contest
ritrovamenti,	ritrovamenti,
fiat	fiat
bastardata.	bastardata.
frenante	frenante
contest	contest
frenante	frenante
bastardata.	contest
idratare	idratare
ritrovamenti,	ritrovamenti,
podio	contest
contest	fiat
andata?	fiat
idratare	frenante
frenante	frenante
contest	contest
contest	contest
bastardata.	bastardata.
frenante	frenante
fiat	contest
contest	contest
fiat	fiat
ritrovamenti,	ritrovamenti,
ritrovamenti,	contest
ritrovamenti,	frenante
certamente!	ritrovamenti,
andata?	ritrovamenti,
fiat	frenante
ritrovamenti,	frenante
frenante	frenante
g.	frenante
fiat	fiat
fiat	fiat
ritrovamenti,	fiat
andata?	andata?
contest	contest
frenante	frenante
podio	bastardata.
frenante	frenante
frenante	frenante
fiat	fiat
andata?	fiat
fiat	fiat
contest	contest
andata?	ritrovamenti,
ritrovamenti,	ritrovamenti,
fiat	frenante
ritrovamenti,	ritrovamenti,
fiat	fiat
g.	contest
ritrovamenti,	contest
fiat	contest
contest	contest
frenante	contest
idratare	contest
contest	contest
contest	contest
bastardata.	contest
g.	contest
fiat	fiat
fiat	fiat
contest	contest
fiat	fiat
bastardata.	bastardata.
contest	contest
fiat	fiat
ritrovamenti,	ritrovamenti,
idratare	idratare
andata?	andata?
fiat	contest
frenante	frenante
frenante	fiat
contest	contest
ritrovamenti,	ritrovamenti,
bastardata.	contest
fiat	ritrovamenti,
fiat	frenante
fiat	fiat
idratare	idratare
bastardata.	contest
contest	contest
frenante	frenante
bastardata.	fiat
frenante	frenante
andata?	ritrovamenti,
bastardata.	fiat
bastardata.	bastardata.
frenante	frenante
g.	fiat
ritrovamenti,	frenante
contest	contest
frenante	ritrovamenti,
contest	contest
fiat	ritrovamenti,
podio	frenante
g.	frenante
fiat	fiat
certamente!	idratare
certamente!	ritrovamenti,
frenante	contest
fiat	frenante
andata?	ritrovamenti,
podio	fiat
contest	contest
fiat	frenante
fiat	fiat
fiat	fiat
contest	frenante
frenante	frenante
idratare	idratare
contest	contest
idratare	idratare
contest	contest
g.	frenante
andata?	andata?
contest	contest
fiat	bastardata.
fiat	fiat
fiat	fiat
certamente!	idratare
fiat	fiat
contest	contest
frenante	frenante
fiat	fiat
frenante	bastardata.
andata?	andata?
contest	contest
contest	contest
frenante	frenante
contest	contest
ritrovamenti,	podio
fiat	fiat
ritrovamenti,	andata?
frenante	frenante
g.	frenante
fiat	fiat
contest	contest
fiat	fiat
contest	fiat
frenante	frenante
contest	contest
frenante	frenante
fiat	fiat
fiat	frenante
frenante	fiat
fiat	contest
idratare	ritrovamenti,
fiat	frenante
ritrovamenti,	ritrovamenti,
fiat	fiat
fiat	fiat
fiat	fiat
frenante	contest
contest	frenante
contest	frenante
frenante	frenante
idratare	ritrovamenti,
frenante	frenante
ritrovamenti,	ritrovamenti,
frenante	frenante
g.	ritrovamenti,
bastardata.	bastardata.
fiat	idratare
bastardata.	bastardata.
contest	contest
fiat	bastardata.
fiat	frenante
contest	contest
frenante	frenante
contest	contest
podio	contest
contest	contest
fiat	fiat
fiat	fiat
ritrovamenti,	ritrovamenti,
andata?	andata?
contest	contest
contest	contest
contest	fiat
bastardata.	bastardata.
ritrovamenti,	ritrovamenti,
frenante	frenante
ritrovamenti,	ritrovamenti,
fiat	frenante
fiat	fiat
fiat	fiat
contest	fiat
frenante	frenante
contest	andata?
fiat	contest
contest	contest
andata?	ritrovamenti,
contest	contest
bastardata.	bastardata.
andata?	andata?
contest	bastardata.
bastardata.	bastardata.
frenante	frenante
frenante	frenante
contest	contest
bastardata.	bastardata.
frenante	frenante
bastardata.	bastardata.
contest	contest
contest	contest
contest	contest
contest	contest
frenante	idratare
bastardata.	bastardata.
andata?	fiat
fiat	fiat
fiat	fiat
fiat	fiat
ritrovamenti,	contest
fiat	bastardata.
fiat	bastardata.
g.	frenante
ritrovamenti,	ritrovamenti,
frenante	ritrovamenti,
andata?	contest
fiat	fiat
contest	contest
fiat	fiat
fiat	andata?
frenante	ritrovamenti,
contest	ritrovamenti,
fiat	fiat
contest	contest
fiat	fiat
fiat	fiat
bastardata.	bastardata.
fiat	andata?
frenante	frenante
bastardata.	bastardata.
contest	frenante
andata?	contest
contest	contest
contest	contest
g.	frenante
andata?	fiat
fiat	frenante
contest	frenante
bastardata.	contest
frenante	frenante
contest	ritrovamenti,
podio	contest
fiat	andata?
contest	contest
contest	contest
andata?	andata?
contest	contest
fiat	fiat
fiat	fiat
contest	contest
contest	contest
fiat	frenante
fiat	bastardata.
contest	contest
podio	podio
andata?	andata?
ritrovamenti,	frenante
frenante	frenante
ritrovamenti,	ritrovamenti,
contest	contest
bastardata.	contest
fiat	contest
podio	ritrovamenti,
frenante	frenante
fiat	fiat
bastardata.	frenante
frenante	frenante
certamente!	certamente!
fiat	frenante
frenante	frenante
frenante	frenante
bastardata.	bastardata.
contest	contest
g.	ritrovamenti,
frenante	frenante
bastardata.	ritrovamenti,
idratare	idratare
contest	contest
frenante	contest
contest	contest
frenante	frenante
bastardata.	bastardata.
andata?	frenante
contest	contest
contest	contest
fiat	fiat
frenante	frenante
idratare	idratare
contest	contest
contest	contest
frenante	contest
fiat	andata?
contest	contest
frenante	frenante
bastardata.	fiat
fiat	ritrovamenti,
frenante	frenante
ritrovamenti,	frenante
frenante	frenante
frenante	frenante
frenante	frenante
frenante	frenante
fiat	bastardata.
andata?	andata?
contest	andata?
fiat	fiat
bastardata.	bastardata.
contest	andata?
ritrovamenti,	contest
podio	contest
contest	contest
frenante	contest
fiat	fiat
bastardata.	bastardata.
fiat	fiat
fiat	idratare
contest	contest
frenante	frenante
contest	contest
bastardata.	bastardata.
fiat	fiat
contest	contest
fiat	contest
andata?	ritrovamenti,
frenante	frenante
contest	contest
frenante	frenante
andata?	andata?
andata?	frenante
podio	andata?
bastardata.	contest
frenante	frenante
fiat	fiat
frenante	contest
fiat	fiat
andata?	andata?
contest	contest
frenante	contest
fiat	fiat
idratare	frenante
contest	frenante
fiat	frenante
frenante	frenante
bastardata.	contest
andata?	contest
contest	ritrovamenti,
andata?	andata?
fiat	andata?
certamente!	andata?
frenante	frenante
contest	contest
certamente!	fiat
ritrovamenti,	ritrovamenti,
podio	frenante
g.	fiat
frenante	contest
fiat	contest
andata?	ritrovamenti,
contest	fiat
ritrovamenti,	frenante
fiat	contest
frenante	ritrovamenti,
frenante	frenante
contest	contest
fiat	fiat
frenante	frenante
ritrovamenti,	fiat
fiat	frenante
frenante	frenante
bastardata.	fiat
bastardata.	bastardata.
contest	contest
fiat	fiat
contest	contest
bastardata.	contest
contest	contest
contest	contest
fiat	ritrovamenti,
frenante	frenante
fiat	frenante
bastardata.	bastardata.
frenante	fiat
contest	contest
frenante	frenante
contest	andata?
fiat	fiat
frenante	frenante
fiat	fiat
frenante	frenante
andata?	andata?
idratare	idratare
andata?	andata?
contest	contest
fiat	fiat
podio	contest
ritrovamenti,	ritrovamenti,
ritrovamenti,	ritrovamenti,
fiat	fiat
fiat	fiat
fiat	bastardata.
g.	fiat
fiat	frenante
frenante	frenante
bastardata.	andata?
fiat	fiat
contest	contest
contest	podio
frenante	fiat
frenante	frenante
fiat	fiat
ritrovamenti,	ritrovamenti,
contest	contest
contest	idratare
idratare	idratare
fiat	contest
fiat	fiat
contest	contest
frenante	contest
fiat	fiat
fiat	fiat
fiat	fiat
podio	podio
fiat	fiat
certamente!	ritrovamenti,
fiat	frenante
idratare	contest
contest	contest
andata?	andata?
fiat	bastardata.
andata?	andata?
frenante	frenante
fiat	fiat
fiat	fiat
frenante	ritrovamenti,
fiat	fiat
g.	frenante
idratare	idratare
frenante	frenante
fiat	frenante
fiat	fiat
frenante	frenante
fiat	frenante
contest	contest
ritrovamenti,	bastardata.
fiat	frenante
contest	contest
contest	ritrovamenti,
podio	frenante
podio	contest
fiat	fiat
fiat	frenante
frenante	frenante
g.	contest
fiat	frenante
frenante	g.
frenante	frenante
frenante	fiat
podio	fiat
fiat	fiat
bastardata.	bastardata.
fiat	fiat
andata?	ritrovamenti,
idratare	frenante
fiat	fiat
fiat	fiat
fiat	fiat
andata?	andata?
contest	contest
frenante	frenante
fiat	fiat
ritrovamenti,	ritrovamenti,
frenante	frenante
fiat	fiat
contest	contest
andata?	andata?
andata?	andata?
fiat	contest
andata?	andata?
fiat	fiat
idratare	g.
bastardata.	contest
idratare	idratare
podio	podio
certamente!	ritrovamenti,
frenante	ritrovamenti,
idratare	bastardata.
andata?	andata?
bastardata.	fiat
frenante	frenante
idratare	idratare
fiat	fiat
fiat	fiat
frenante	frenante
certamente!	frenante
andata?	ritrovamenti,
frenante	frenante
fiat	fiat
fiat	contest
contest	contest
frenante	frenante
fiat	frenante
fiat	fiat
contest	bastardata.
g.	frenante
frenante	contest
fiat	fiat
contest	contest
ritrovamenti,	contest
fiat	ritrovamenti,
fiat	fiat
fiat	bastardata.
contest	contest
andata?	andata?
fiat	fiat
idratare	fiat
frenante	frenante
fiat	fiat
contest	contest
frenante	ritrovamenti,
frenante	frenante
bastardata.	fiat
frenante	frenante
fiat	fiat
frenante	contest
frenante	frenante
contest	ritrovamenti,
idratare	idratare
fiat	fiat
fiat	fiat
andata?	andata?
ritrovamenti,	frenante
contest	contest
frenante	frenante
frenante	frenante
bastardata.	bastardata.
fiat	fiat
contest	contest
podio	contest
ritrovamenti,	bastardata.
bastardata.	bastardata.
fiat	fiat
andata?	andata?
frenante	frenante
fiat	fiat
frenante	frenante
contest	ritrovamenti,
contest	contest
certamente!	frenante
ritrovamenti,	ritrovamenti,
idratare	contest
