y_true	y_pred
scheletri	fotocamera/telefonino
venderla	venderla
charmi	dovrebbero
stupendo!	venderla
venderla	charmi
greta	comunicato
greta	greta
charmi	charmi
comunicato	comunicato
charmi	charmi
charmi	charmi
greta	greta
comunicato	comunicato
charmi	charmi
comunicato	comunicato
venderla	fotocamera/telefonino
stupendo!	venderla
charmi	charmi
charmi	charmi
comunicato	comunicato
acquistate	acquistate
greta	greta
charmi	charmi
comunicato	comunicato
comunicato	dovrebbero
venderla	venderla
charmi	fotocamera/telefonino
charmi	charmi
venderla	venderla
venderla	charmi
dovrebbero	dovrebbero
scheletri	charmi
acquistate	scheletri
charmi	charmi
comunicato	charmi
comunicato	dovrebbero
comunicato	comunicato
scheletri	charmi
comunicato	comunicato
charmi	charmi
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
charmi	charmi
scheletri	comunicato
venderla	venderla
comunicato	comunicato
greta	greta
stupendo!	dovrebbero
charmi	charmi
greta	greta
charmi	venderla
greta	greta
fotocamera/telefonino	fotocamera/telefonino
comunicato	comunicato
dovrebbero	dovrebbero
charmi	charmi
venderla	venderla
comunicato	acquistate
greta	venderla
comunicato	comunicato
acquistate	acquistate
comunicato	comunicato
comunicato	comunicato
charmi	charmi
venderla	venderla
charmi	charmi
comunicato	greta
comunicato	venderla
venderla	venderla
charmi	charmi
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
acquistate	comunicato
comunicato	reggina
comunicato	comunicato
greta	venderla
charmi	charmi
venderla	comunicato
comunicato	comunicato
venderla	venderla
comunicato	comunicato
dovrebbero	dovrebbero
comunicato	comunicato
charmi	charmi
charmi	charmi
venderla	venderla
acquistate	acquistate
charmi	reggina
scheletri	charmi
venderla	venderla
reggina	reggina
charmi	charmi
dovrebbero	dovrebbero
stupendo!	venderla
comunicato	charmi
comunicato	comunicato
fotocamera/telefonino	greta
acquistate	acquistate
reggina	reggina
charmi	charmi
greta	greta
fotocamera/telefonino	dovrebbero
greta	fotocamera/telefonino
acquistate	venderla
comunicato	comunicato
venderla	venderla
comunicato	charmi
greta	comunicato
greta	greta
charmi	charmi
venderla	charmi
charmi	charmi
comunicato	comunicato
comunicato	comunicato
venderla	venderla
venderla	venderla
charmi	charmi
comunicato	venderla
greta	greta
comunicato	comunicato
charmi	comunicato
venderla	venderla
dovrebbero	comunicato
comunicato	greta
comunicato	comunicato
greta	greta
venderla	venderla
charmi	charmi
comunicato	comunicato
greta	greta
dovrebbero	comunicato
comunicato	charmi
comunicato	comunicato
greta	greta
comunicato	comunicato
comunicato	comunicato
charmi	charmi
venderla	venderla
comunicato	comunicato
acquistate	acquistate
comunicato	comunicato
venderla	venderla
fotocamera/telefonino	fotocamera/telefonino
venderla	comunicato
comunicato	charmi
charmi	dovrebbero
venderla	venderla
venderla	venderla
acquistate	charmi
venderla	venderla
stupendo!	venderla
comunicato	comunicato
charmi	charmi
dovrebbero	venderla
comunicato	comunicato
charmi	charmi
dovrebbero	venderla
charmi	charmi
charmi	charmi
dovrebbero	dovrebbero
fotocamera/telefonino	fotocamera/telefonino
comunicato	comunicato
charmi	charmi
comunicato	comunicato
venderla	venderla
venderla	venderla
charmi	charmi
venderla	venderla
comunicato	charmi
venderla	venderla
venderla	venderla
venderla	dovrebbero
charmi	charmi
charmi	charmi
comunicato	charmi
acquistate	acquistate
venderla	charmi
comunicato	charmi
venderla	venderla
greta	greta
comunicato	comunicato
venderla	venderla
venderla	venderla
greta	greta
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
charmi	charmi
venderla	dovrebbero
charmi	charmi
comunicato	comunicato
scheletri	scheletri
charmi	charmi
venderla	venderla
venderla	venderla
greta	comunicato
dovrebbero	dovrebbero
charmi	greta
venderla	venderla
comunicato	comunicato
charmi	charmi
charmi	acquistate
acquistate	acquistate
fotocamera/telefonino	charmi
comunicato	comunicato
comunicato	charmi
comunicato	comunicato
venderla	venderla
comunicato	comunicato
fotocamera/telefonino	comunicato
scheletri	scheletri
greta	greta
charmi	charmi
venderla	venderla
comunicato	venderla
comunicato	comunicato
venderla	acquistate
comunicato	comunicato
charmi	charmi
comunicato	comunicato
greta	comunicato
venderla	venderla
venderla	venderla
greta	fotocamera/telefonino
stupendo!	dovrebbero
comunicato	comunicato
acquistate	acquistate
venderla	venderla
charmi	charmi
dovrebbero	dovrebbero
comunicato	comunicato
greta	venderla
venderla	dovrebbero
comunicato	comunicato
charmi	comunicato
dovrebbero	dovrebbero
charmi	charmi
comunicato	comunicato
charmi	charmi
fotocamera/telefonino	fotocamera/telefonino
charmi	charmi
comunicato	comunicato
venderla	venderla
venderla	venderla
comunicato	charmi
comunicato	comunicato
comunicato	comunicato
comunicato	dovrebbero
reggina	venderla
charmi	charmi
comunicato	venderla
comunicato	comunicato
charmi	greta
stupendo!	venderla
dovrebbero	venderla
greta	greta
charmi	charmi
charmi	charmi
comunicato	comunicato
greta	greta
comunicato	venderla
venderla	venderla
charmi	charmi
fotocamera/telefonino	fotocamera/telefonino
comunicato	comunicato
charmi	charmi
acquistate	acquistate
stupendo!	venderla
charmi	comunicato
charmi	charmi
charmi	charmi
reggina	reggina
charmi	charmi
charmi	charmi
charmi	charmi
venderla	venderla
charmi	charmi
stupendo!	comunicato
charmi	comunicato
greta	greta
comunicato	comunicato
comunicato	charmi
comunicato	venderla
dovrebbero	acquistate
comunicato	comunicato
acquistate	dovrebbero
comunicato	charmi
comunicato	charmi
comunicato	charmi
charmi	greta
comunicato	comunicato
charmi	charmi
venderla	fotocamera/telefonino
comunicato	comunicato
comunicato	comunicato
stupendo!	venderla
acquistate	acquistate
charmi	charmi
venderla	venderla
charmi	charmi
venderla	venderla
comunicato	venderla
comunicato	comunicato
stupendo!	venderla
comunicato	comunicato
venderla	venderla
charmi	acquistate
acquistate	acquistate
charmi	charmi
dovrebbero	comunicato
comunicato	comunicato
greta	greta
venderla	venderla
charmi	charmi
venderla	venderla
greta	charmi
reggina	reggina
dovrebbero	venderla
scheletri	scheletri
charmi	greta
acquistate	comunicato
reggina	charmi
venderla	venderla
charmi	charmi
charmi	charmi
greta	greta
venderla	venderla
comunicato	venderla
charmi	charmi
comunicato	comunicato
dovrebbero	dovrebbero
dovrebbero	charmi
dovrebbero	venderla
fotocamera/telefonino	dovrebbero
acquistate	dovrebbero
comunicato	comunicato
dovrebbero	acquistate
venderla	venderla
stupendo!	venderla
comunicato	comunicato
comunicato	comunicato
dovrebbero	comunicato
acquistate	acquistate
charmi	charmi
venderla	venderla
scheletri	comunicato
venderla	venderla
venderla	venderla
comunicato	comunicato
acquistate	comunicato
comunicato	comunicato
charmi	charmi
acquistate	dovrebbero
dovrebbero	dovrebbero
comunicato	venderla
dovrebbero	dovrebbero
comunicato	comunicato
stupendo!	charmi
dovrebbero	charmi
comunicato	charmi
charmi	charmi
venderla	charmi
reggina	comunicato
charmi	charmi
charmi	charmi
greta	charmi
stupendo!	charmi
comunicato	comunicato
comunicato	comunicato
charmi	charmi
comunicato	comunicato
greta	greta
charmi	charmi
comunicato	comunicato
dovrebbero	dovrebbero
reggina	reggina
acquistate	acquistate
comunicato	venderla
venderla	venderla
venderla	venderla
charmi	charmi
dovrebbero	dovrebbero
greta	charmi
comunicato	fotocamera/telefonino
comunicato	venderla
comunicato	comunicato
reggina	reggina
greta	charmi
charmi	venderla
venderla	acquistate
greta	greta
venderla	venderla
acquistate	acquistate
greta	comunicato
greta	comunicato
venderla	venderla
stupendo!	venderla
dovrebbero	venderla
charmi	charmi
venderla	venderla
charmi	charmi
comunicato	venderla
scheletri	venderla
stupendo!	venderla
comunicato	comunicato
fotocamera/telefonino	fotocamera/telefonino
fotocamera/telefonino	dovrebbero
venderla	charmi
comunicato	venderla
acquistate	dovrebbero
scheletri	comunicato
charmi	charmi
comunicato	charmi
comunicato	comunicato
comunicato	comunicato
charmi	venderla
venderla	venderla
reggina	reggina
charmi	charmi
reggina	reggina
charmi	charmi
stupendo!	venderla
acquistate	acquistate
charmi	charmi
comunicato	greta
comunicato	comunicato
comunicato	comunicato
fotocamera/telefonino	fotocamera/telefonino
comunicato	comunicato
charmi	charmi
venderla	venderla
comunicato	comunicato
venderla	charmi
acquistate	acquistate
charmi	charmi
charmi	charmi
venderla	venderla
charmi	charmi
dovrebbero	scheletri
comunicato	comunicato
dovrebbero	charmi
venderla	venderla
stupendo!	venderla
comunicato	comunicato
charmi	charmi
comunicato	comunicato
charmi	comunicato
venderla	charmi
charmi	charmi
venderla	venderla
comunicato	comunicato
comunicato	comunicato
venderla	comunicato
comunicato	charmi
reggina	fotocamera/telefonino
comunicato	acquistate
dovrebbero	dovrebbero
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
venderla	venderla
charmi	venderla
charmi	comunicato
venderla	venderla
reggina	dovrebbero
venderla	venderla
dovrebbero	dovrebbero
venderla	venderla
stupendo!	dovrebbero
greta	greta
comunicato	fotocamera/telefonino
greta	greta
charmi	charmi
comunicato	greta
comunicato	dovrebbero
charmi	charmi
venderla	venderla
charmi	charmi
scheletri	charmi
charmi	charmi
comunicato	comunicato
comunicato	comunicato
dovrebbero	dovrebbero
acquistate	acquistate
charmi	charmi
charmi	charmi
charmi	greta
greta	greta
dovrebbero	dovrebbero
venderla	venderla
dovrebbero	comunicato
comunicato	venderla
comunicato	comunicato
comunicato	comunicato
charmi	comunicato
venderla	venderla
charmi	fotocamera/telefonino
comunicato	charmi
charmi	charmi
acquistate	dovrebbero
charmi	charmi
greta	greta
acquistate	acquistate
charmi	greta
greta	greta
venderla	venderla
venderla	venderla
charmi	charmi
greta	greta
venderla	venderla
greta	greta
charmi	charmi
charmi	charmi
charmi	charmi
charmi	charmi
venderla	venderla
greta	greta
acquistate	venderla
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
dovrebbero	charmi
comunicato	greta
comunicato	greta
stupendo!	venderla
dovrebbero	venderla
venderla	dovrebbero
acquistate	dovrebbero
comunicato	comunicato
charmi	charmi
comunicato	comunicato
comunicato	acquistate
venderla	dovrebbero
charmi	charmi
comunicato	comunicato
charmi	charmi
comunicato	comunicato
comunicato	comunicato
greta	greta
comunicato	acquistate
venderla	venderla
greta	greta
charmi	venderla
acquistate	charmi
charmi	comunicato
charmi	charmi
stupendo!	venderla
acquistate	venderla
comunicato	charmi
charmi	venderla
greta	greta
venderla	venderla
charmi	charmi
scheletri	scheletri
comunicato	acquistate
charmi	charmi
charmi	charmi
acquistate	comunicato
charmi	charmi
comunicato	comunicato
comunicato	comunicato
charmi	charmi
charmi	charmi
comunicato	comunicato
comunicato	reggina
charmi	charmi
scheletri	scheletri
acquistate	acquistate
dovrebbero	venderla
venderla	venderla
dovrebbero	dovrebbero
charmi	charmi
greta	charmi
comunicato	charmi
scheletri	charmi
venderla	venderla
comunicato	comunicato
greta	venderla
venderla	comunicato
fotocamera/telefonino	fotocamera/telefonino
comunicato	venderla
venderla	venderla
venderla	venderla
greta	comunicato
charmi	charmi
stupendo!	dovrebbero
venderla	venderla
greta	comunicato
reggina	reggina
charmi	charmi
venderla	venderla
charmi	charmi
venderla	venderla
greta	greta
acquistate	venderla
charmi	charmi
charmi	charmi
comunicato	comunicato
venderla	venderla
reggina	reggina
charmi	charmi
charmi	charmi
venderla	charmi
comunicato	acquistate
charmi	charmi
venderla	venderla
greta	comunicato
comunicato	acquistate
venderla	venderla
dovrebbero	venderla
venderla	charmi
venderla	venderla
venderla	venderla
venderla	venderla
comunicato	greta
acquistate	venderla
charmi	acquistate
comunicato	comunicato
greta	greta
charmi	acquistate
dovrebbero	charmi
scheletri	charmi
charmi	charmi
venderla	charmi
comunicato	comunicato
greta	greta
comunicato	comunicato
comunicato	acquistate
charmi	charmi
venderla	venderla
charmi	charmi
greta	greta
comunicato	comunicato
charmi	charmi
comunicato	charmi
acquistate	comunicato
venderla	venderla
charmi	charmi
venderla	venderla
acquistate	acquistate
acquistate	dovrebbero
scheletri	acquistate
greta	charmi
venderla	venderla
comunicato	comunicato
venderla	comunicato
comunicato	comunicato
acquistate	acquistate
charmi	charmi
venderla	charmi
comunicato	comunicato
reggina	charmi
charmi	venderla
comunicato	venderla
venderla	venderla
greta	charmi
acquistate	venderla
charmi	charmi
acquistate	acquistate
comunicato	comunicato
fotocamera/telefonino	acquistate
venderla	comunicato
charmi	charmi
fotocamera/telefonino	fotocamera/telefonino
dovrebbero	dovrebbero
scheletri	venderla
stupendo!	venderla
venderla	charmi
comunicato	charmi
acquistate	acquistate
charmi	comunicato
dovrebbero	venderla
comunicato	venderla
venderla	dovrebbero
venderla	venderla
charmi	charmi
comunicato	comunicato
venderla	venderla
dovrebbero	comunicato
comunicato	dovrebbero
venderla	venderla
greta	comunicato
greta	greta
charmi	charmi
comunicato	comunicato
charmi	charmi
greta	charmi
charmi	charmi
charmi	charmi
comunicato	comunicato
venderla	venderla
comunicato	venderla
greta	greta
venderla	comunicato
charmi	charmi
venderla	venderla
charmi	acquistate
comunicato	comunicato
venderla	venderla
comunicato	comunicato
venderla	venderla
acquistate	venderla
reggina	reggina
acquistate	acquistate
charmi	charmi
comunicato	comunicato
scheletri	charmi
dovrebbero	dovrebbero
dovrebbero	dovrebbero
comunicato	comunicato
comunicato	comunicato
comunicato	venderla
stupendo!	comunicato
comunicato	venderla
venderla	venderla
greta	acquistate
comunicato	comunicato
charmi	charmi
charmi	acquistate
venderla	venderla
venderla	venderla
comunicato	comunicato
dovrebbero	dovrebbero
charmi	charmi
charmi	acquistate
reggina	reggina
comunicato	dovrebbero
comunicato	comunicato
charmi	charmi
venderla	charmi
comunicato	comunicato
comunicato	comunicato
