y_true	y_pred
prego.	prego.
aspetteranno	aspetteranno
organizzo	organizzo
ah,	ah,
aspetteranno	organizzo
prego.	prego.
champions	champions
extended	ah,
organizzo	organizzo
ah,	ah,
organizzo	organizzo
champions	champions
champions	champions
champions	champions
champions	champions
prego.	prego.
organizzo	organizzo
ah,	ah,
champions	champions
organizzo	ah,
pensieri	pensieri
donne	champions
donne	donne
organizzo	champions
ah,	ah,
champions	champions
aspetteranno	ah,
donne	donne
organizzo	organizzo
ah,	ah,
aspetteranno	organizzo
prego.	prego.
champions	champions
extended	ah,
prego.	champions
champions	champions
ah,	ah,
organizzo	organizzo
pensieri	evaporazione
ah,	ah,
evaporazione	champions
champions	champions
champions	champions
aspetteranno	aspetteranno
prego.	prego.
ah,	ah,
ah,	ah,
organizzo	organizzo
champions	champions
ah,	extended
extended	champions
ah,	ah,
ah,	ah,
organizzo	organizzo
prego.	prego.
organizzo	organizzo
prego.	prego.
champions	champions
ah,	ah,
champions	champions
ah,	organizzo
ah,	organizzo
donne	donne
ah,	ah,
champions	champions
prego.	organizzo
organizzo	organizzo
ah,	champions
champions	organizzo
champions	champions
aspetteranno	aspetteranno
champions	champions
champions	champions
organizzo	organizzo
donne	donne
organizzo	ah,
donne	donne
ah,	ah,
organizzo	organizzo
champions	champions
prego.	prego.
organizzo	organizzo
ah,	ah,
organizzo	organizzo
prego.	champions
ah,	champions
organizzo	organizzo
ah,	ah,
aspetteranno	aspetteranno
ah,	organizzo
cappottavo,	ah,
ah,	champions
champions	pensieri
ah,	ah,
donne	ah,
champions	champions
ah,	ah,
extended	champions
organizzo	organizzo
aspetteranno	organizzo
aspetteranno	prego.
aspetteranno	aspetteranno
champions	champions
champions	champions
champions	champions
organizzo	organizzo
organizzo	organizzo
champions	champions
organizzo	organizzo
cappottavo,	organizzo
donne	donne
prego.	ah,
aspetteranno	aspetteranno
prego.	ah,
ah,	ah,
extended	extended
cappottavo,	organizzo
evaporazione	prego.
champions	champions
champions	champions
champions	champions
donne	donne
aspetteranno	organizzo
organizzo	organizzo
aspetteranno	champions
ah,	ah,
organizzo	champions
organizzo	organizzo
cappottavo,	organizzo
aspetteranno	aspetteranno
aspetteranno	aspetteranno
champions	extended
ah,	ah,
champions	aspetteranno
organizzo	organizzo
ah,	ah,
ah,	ah,
organizzo	organizzo
ah,	ah,
ah,	ah,
ah,	ah,
champions	ah,
aspetteranno	organizzo
donne	ah,
organizzo	organizzo
ah,	ah,
champions	champions
prego.	prego.
aspetteranno	organizzo
cappottavo,	aspetteranno
champions	champions
champions	champions
ah,	ah,
ah,	ah,
ah,	champions
evaporazione	organizzo
ah,	aspetteranno
aspetteranno	aspetteranno
organizzo	organizzo
organizzo	organizzo
champions	prego.
pensieri	pensieri
prego.	prego.
champions	champions
organizzo	organizzo
ah,	ah,
organizzo	organizzo
champions	champions
organizzo	organizzo
champions	champions
ah,	ah,
extended	champions
organizzo	champions
organizzo	organizzo
ah,	ah,
ah,	organizzo
organizzo	organizzo
ah,	ah,
champions	organizzo
ah,	ah,
donne	donne
ah,	champions
prego.	prego.
organizzo	organizzo
evaporazione	evaporazione
organizzo	organizzo
champions	champions
donne	donne
organizzo	organizzo
ah,	ah,
prego.	ah,
organizzo	organizzo
ah,	organizzo
organizzo	organizzo
donne	organizzo
champions	champions
organizzo	organizzo
organizzo	ah,
donne	champions
ah,	ah,
prego.	prego.
cappottavo,	organizzo
champions	organizzo
ah,	champions
extended	organizzo
champions	champions
ah,	ah,
champions	champions
champions	champions
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
champions	prego.
organizzo	aspetteranno
champions	ah,
champions	champions
champions	champions
donne	donne
prego.	organizzo
champions	champions
organizzo	organizzo
ah,	ah,
organizzo	organizzo
cappottavo,	organizzo
aspetteranno	organizzo
pensieri	pensieri
ah,	ah,
champions	champions
ah,	ah,
ah,	ah,
aspetteranno	champions
prego.	champions
aspetteranno	organizzo
champions	champions
aspetteranno	aspetteranno
organizzo	champions
ah,	donne
evaporazione	evaporazione
donne	donne
organizzo	organizzo
champions	champions
prego.	champions
prego.	prego.
champions	champions
donne	donne
donne	donne
organizzo	organizzo
prego.	prego.
ah,	ah,
ah,	ah,
aspetteranno	aspetteranno
ah,	extended
aspetteranno	organizzo
pensieri	pensieri
aspetteranno	aspetteranno
ah,	ah,
organizzo	aspetteranno
champions	champions
pensieri	pensieri
donne	donne
champions	champions
champions	champions
organizzo	organizzo
ah,	ah,
champions	champions
extended	champions
prego.	prego.
champions	champions
champions	champions
cappottavo,	aspetteranno
aspetteranno	aspetteranno
ah,	ah,
champions	champions
donne	champions
organizzo	organizzo
aspetteranno	champions
champions	champions
prego.	prego.
organizzo	ah,
ah,	ah,
organizzo	organizzo
champions	champions
champions	champions
donne	champions
champions	champions
champions	ah,
organizzo	organizzo
champions	champions
champions	champions
ah,	champions
organizzo	organizzo
ah,	ah,
prego.	prego.
ah,	ah,
prego.	prego.
ah,	ah,
organizzo	organizzo
champions	champions
ah,	ah,
ah,	extended
ah,	evaporazione
champions	champions
ah,	ah,
champions	champions
donne	donne
organizzo	organizzo
ah,	ah,
ah,	ah,
extended	extended
organizzo	donne
organizzo	organizzo
ah,	ah,
organizzo	champions
donne	champions
aspetteranno	ah,
champions	champions
pensieri	champions
champions	champions
ah,	ah,
champions	prego.
champions	ah,
ah,	ah,
champions	organizzo
organizzo	organizzo
ah,	ah,
ah,	ah,
aspetteranno	champions
prego.	prego.
organizzo	organizzo
organizzo	ah,
champions	champions
champions	champions
ah,	ah,
donne	ah,
donne	donne
aspetteranno	organizzo
champions	champions
prego.	champions
champions	aspetteranno
prego.	champions
evaporazione	evaporazione
ah,	ah,
champions	champions
organizzo	organizzo
champions	organizzo
cappottavo,	organizzo
ah,	ah,
organizzo	organizzo
ah,	champions
aspetteranno	aspetteranno
ah,	ah,
organizzo	ah,
champions	champions
champions	champions
ah,	ah,
champions	organizzo
champions	champions
ah,	organizzo
ah,	ah,
donne	donne
organizzo	champions
champions	aspetteranno
organizzo	organizzo
prego.	prego.
ah,	champions
champions	organizzo
champions	ah,
donne	donne
donne	champions
organizzo	organizzo
organizzo	prego.
champions	champions
champions	champions
champions	champions
aspetteranno	aspetteranno
extended	prego.
ah,	ah,
prego.	prego.
champions	champions
organizzo	organizzo
ah,	ah,
champions	champions
champions	champions
organizzo	organizzo
champions	champions
evaporazione	evaporazione
ah,	ah,
organizzo	aspetteranno
ah,	ah,
organizzo	organizzo
champions	prego.
evaporazione	evaporazione
champions	champions
evaporazione	champions
organizzo	organizzo
champions	donne
ah,	ah,
evaporazione	evaporazione
donne	donne
ah,	champions
champions	evaporazione
donne	champions
pensieri	pensieri
champions	champions
champions	champions
organizzo	organizzo
donne	donne
aspetteranno	aspetteranno
champions	champions
aspetteranno	evaporazione
champions	champions
champions	champions
cappottavo,	organizzo
champions	champions
ah,	ah,
organizzo	organizzo
champions	donne
champions	champions
champions	organizzo
organizzo	organizzo
donne	donne
ah,	champions
organizzo	prego.
ah,	extended
champions	champions
organizzo	champions
pensieri	pensieri
champions	champions
champions	organizzo
pensieri	pensieri
organizzo	organizzo
champions	champions
aspetteranno	aspetteranno
champions	organizzo
organizzo	organizzo
organizzo	organizzo
organizzo	champions
pensieri	pensieri
organizzo	organizzo
donne	champions
ah,	donne
pensieri	pensieri
ah,	ah,
aspetteranno	aspetteranno
ah,	ah,
extended	extended
ah,	ah,
prego.	aspetteranno
donne	donne
ah,	ah,
organizzo	organizzo
ah,	ah,
aspetteranno	ah,
organizzo	ah,
champions	champions
ah,	ah,
donne	donne
prego.	prego.
ah,	ah,
organizzo	organizzo
evaporazione	organizzo
organizzo	champions
donne	donne
donne	donne
champions	champions
extended	champions
cappottavo,	organizzo
aspetteranno	champions
organizzo	champions
champions	champions
ah,	ah,
champions	champions
ah,	ah,
organizzo	organizzo
champions	champions
organizzo	ah,
champions	champions
champions	champions
donne	donne
organizzo	prego.
champions	organizzo
prego.	prego.
ah,	ah,
aspetteranno	prego.
ah,	ah,
extended	evaporazione
ah,	ah,
ah,	ah,
organizzo	organizzo
cappottavo,	organizzo
organizzo	organizzo
champions	aspetteranno
extended	champions
organizzo	organizzo
ah,	aspetteranno
cappottavo,	organizzo
organizzo	organizzo
donne	champions
donne	donne
ah,	ah,
champions	champions
ah,	ah,
ah,	ah,
donne	donne
champions	champions
ah,	ah,
champions	champions
organizzo	organizzo
cappottavo,	organizzo
ah,	ah,
ah,	ah,
champions	champions
prego.	prego.
donne	donne
ah,	ah,
champions	champions
champions	aspetteranno
organizzo	organizzo
ah,	pensieri
ah,	ah,
organizzo	organizzo
organizzo	ah,
aspetteranno	ah,
extended	ah,
prego.	prego.
ah,	ah,
champions	champions
champions	aspetteranno
champions	champions
extended	ah,
champions	champions
ah,	aspetteranno
champions	champions
champions	champions
champions	champions
ah,	ah,
extended	champions
organizzo	organizzo
champions	donne
donne	donne
cappottavo,	organizzo
ah,	ah,
donne	donne
ah,	prego.
donne	donne
evaporazione	evaporazione
champions	champions
aspetteranno	aspetteranno
ah,	ah,
organizzo	organizzo
champions	prego.
donne	organizzo
champions	prego.
prego.	prego.
champions	champions
champions	champions
ah,	ah,
organizzo	organizzo
ah,	ah,
champions	donne
champions	organizzo
organizzo	organizzo
ah,	ah,
champions	champions
champions	champions
champions	champions
champions	champions
champions	champions
prego.	champions
champions	pensieri
champions	organizzo
donne	organizzo
ah,	ah,
organizzo	champions
champions	champions
organizzo	aspetteranno
champions	champions
aspetteranno	aspetteranno
champions	prego.
ah,	ah,
ah,	ah,
organizzo	aspetteranno
prego.	prego.
ah,	champions
extended	ah,
organizzo	organizzo
pensieri	pensieri
ah,	ah,
aspetteranno	aspetteranno
cappottavo,	organizzo
champions	ah,
champions	champions
evaporazione	donne
prego.	prego.
pensieri	pensieri
ah,	ah,
donne	donne
evaporazione	aspetteranno
donne	evaporazione
prego.	organizzo
champions	champions
organizzo	organizzo
champions	champions
donne	champions
donne	donne
ah,	ah,
organizzo	ah,
ah,	ah,
champions	champions
champions	champions
organizzo	organizzo
organizzo	organizzo
ah,	ah,
champions	organizzo
donne	donne
champions	champions
ah,	champions
organizzo	organizzo
aspetteranno	aspetteranno
champions	donne
champions	champions
donne	donne
organizzo	champions
ah,	ah,
champions	champions
donne	donne
aspetteranno	champions
champions	ah,
champions	champions
donne	donne
champions	champions
champions	champions
ah,	ah,
organizzo	organizzo
champions	champions
prego.	ah,
champions	champions
organizzo	organizzo
evaporazione	aspetteranno
organizzo	champions
champions	ah,
ah,	aspetteranno
organizzo	organizzo
organizzo	organizzo
prego.	organizzo
organizzo	organizzo
cappottavo,	organizzo
champions	champions
ah,	ah,
aspetteranno	organizzo
champions	champions
ah,	ah,
aspetteranno	organizzo
ah,	ah,
ah,	ah,
aspetteranno	aspetteranno
evaporazione	evaporazione
champions	champions
ah,	organizzo
champions	champions
organizzo	organizzo
organizzo	organizzo
ah,	organizzo
organizzo	organizzo
champions	organizzo
organizzo	organizzo
organizzo	organizzo
organizzo	aspetteranno
ah,	ah,
ah,	aspetteranno
champions	champions
prego.	prego.
organizzo	ah,
champions	ah,
organizzo	organizzo
donne	donne
champions	champions
organizzo	organizzo
organizzo	organizzo
donne	donne
champions	champions
champions	champions
champions	champions
ah,	ah,
organizzo	organizzo
ah,	ah,
champions	champions
extended	extended
ah,	ah,
organizzo	organizzo
organizzo	organizzo
donne	champions
aspetteranno	aspetteranno
ah,	donne
organizzo	organizzo
champions	champions
ah,	ah,
ah,	prego.
prego.	prego.
evaporazione	aspetteranno
champions	champions
champions	aspetteranno
champions	champions
organizzo	organizzo
champions	champions
evaporazione	champions
extended	extended
donne	donne
ah,	ah,
organizzo	organizzo
champions	organizzo
champions	champions
organizzo	prego.
champions	champions
ah,	ah,
champions	champions
donne	champions
organizzo	organizzo
organizzo	organizzo
donne	aspetteranno
cappottavo,	aspetteranno
champions	champions
prego.	prego.
organizzo	organizzo
ah,	ah,
aspetteranno	aspetteranno
champions	champions
donne	organizzo
organizzo	aspetteranno
champions	champions
ah,	ah,
aspetteranno	aspetteranno
ah,	ah,
champions	champions
ah,	ah,
evaporazione	evaporazione
ah,	ah,
champions	champions
organizzo	organizzo
organizzo	organizzo
champions	ah,
champions	champions
champions	champions
champions	champions
pensieri	pensieri
ah,	ah,
champions	organizzo
champions	champions
ah,	champions
cappottavo,	organizzo
aspetteranno	organizzo
donne	donne
ah,	ah,
ah,	ah,
champions	champions
donne	donne
champions	organizzo
organizzo	organizzo
ah,	ah,
evaporazione	ah,
champions	champions
ah,	ah,
prego.	prego.
cappottavo,	organizzo
ah,	champions
ah,	ah,
ah,	ah,
pensieri	pensieri
ah,	ah,
ah,	ah,
ah,	ah,
organizzo	organizzo
ah,	ah,
cappottavo,	champions
ah,	champions
donne	donne
champions	champions
champions	ah,
champions	organizzo
aspetteranno	prego.
champions	champions
prego.	aspetteranno
champions	ah,
champions	ah,
champions	ah,
ah,	donne
champions	champions
ah,	ah,
organizzo	evaporazione
champions	champions
champions	champions
cappottavo,	organizzo
prego.	prego.
ah,	ah,
organizzo	organizzo
ah,	ah,
organizzo	organizzo
champions	aspetteranno
champions	champions
cappottavo,	organizzo
champions	champions
organizzo	organizzo
ah,	aspetteranno
prego.	prego.
ah,	ah,
aspetteranno	champions
champions	champions
donne	donne
organizzo	organizzo
ah,	ah,
organizzo	organizzo
donne	ah,
pensieri	pensieri
aspetteranno	organizzo
extended	extended
ah,	donne
prego.	champions
pensieri	organizzo
organizzo	organizzo
ah,	ah,
ah,	aspetteranno
donne	donne
organizzo	organizzo
champions	ah,
ah,	ah,
champions	champions
aspetteranno	aspetteranno
aspetteranno	champions
aspetteranno	organizzo
evaporazione	aspetteranno
prego.	aspetteranno
champions	champions
aspetteranno	prego.
organizzo	organizzo
cappottavo,	organizzo
champions	champions
champions	champions
aspetteranno	aspetteranno
prego.	prego.
ah,	ah,
organizzo	organizzo
extended	extended
organizzo	organizzo
organizzo	organizzo
champions	champions
prego.	prego.
champions	champions
ah,	ah,
prego.	aspetteranno
aspetteranno	aspetteranno
champions	organizzo
aspetteranno	aspetteranno
champions	champions
cappottavo,	ah,
aspetteranno	ah,
champions	ah,
ah,	ah,
organizzo	ah,
pensieri	ah,
ah,	ah,
ah,	ah,
donne	organizzo
cappottavo,	ah,
champions	champions
champions	champions
ah,	ah,
champions	champions
donne	donne
ah,	ah,
champions	champions
aspetteranno	aspetteranno
pensieri	pensieri
prego.	prego.
champions	organizzo
organizzo	organizzo
organizzo	champions
ah,	ah,
aspetteranno	aspetteranno
donne	champions
champions	prego.
champions	champions
champions	champions
pensieri	pensieri
donne	ah,
ah,	organizzo
organizzo	organizzo
donne	donne
organizzo	champions
prego.	organizzo
donne	champions
donne	donne
organizzo	organizzo
cappottavo,	organizzo
aspetteranno	organizzo
ah,	ah,
organizzo	organizzo
ah,	ah,
champions	champions
extended	organizzo
cappottavo,	organizzo
champions	champions
evaporazione	evaporazione
evaporazione	evaporazione
organizzo	ah,
champions	organizzo
prego.	aspetteranno
extended	champions
ah,	ah,
champions	organizzo
champions	champions
champions	champions
ah,	organizzo
organizzo	organizzo
pensieri	pensieri
ah,	ah,
pensieri	pensieri
ah,	ah,
cappottavo,	organizzo
prego.	prego.
ah,	ah,
champions	donne
champions	champions
champions	champions
evaporazione	evaporazione
champions	champions
ah,	ah,
organizzo	organizzo
champions	champions
organizzo	ah,
prego.	prego.
ah,	ah,
ah,	ah,
organizzo	organizzo
ah,	ah,
aspetteranno	aspetteranno
champions	champions
aspetteranno	prego.
organizzo	organizzo
cappottavo,	organizzo
champions	champions
ah,	ah,
champions	champions
ah,	champions
organizzo	ah,
ah,	ah,
organizzo	organizzo
champions	champions
champions	organizzo
organizzo	champions
champions	ah,
pensieri	evaporazione
champions	prego.
aspetteranno	aspetteranno
champions	champions
champions	champions
champions	champions
organizzo	ah,
ah,	ah,
ah,	champions
organizzo	organizzo
pensieri	aspetteranno
organizzo	organizzo
aspetteranno	aspetteranno
organizzo	organizzo
cappottavo,	organizzo
donne	donne
champions	donne
donne	donne
ah,	ah,
champions	ah,
champions	pensieri
ah,	ah,
organizzo	organizzo
ah,	ah,
extended	ah,
ah,	ah,
champions	champions
champions	champions
aspetteranno	aspetteranno
prego.	prego.
ah,	ah,
ah,	ah,
ah,	champions
donne	donne
aspetteranno	aspetteranno
organizzo	organizzo
aspetteranno	organizzo
champions	organizzo
champions	champions
champions	champions
ah,	champions
organizzo	organizzo
ah,	evaporazione
champions	pensieri
ah,	ah,
prego.	ah,
ah,	ah,
donne	donne
prego.	prego.
ah,	donne
donne	donne
organizzo	organizzo
organizzo	organizzo
ah,	ah,
donne	donne
organizzo	organizzo
donne	donne
ah,	ah,
ah,	ah,
ah,	ah,
ah,	ah,
organizzo	organizzo
donne	donne
prego.	organizzo
champions	champions
champions	champions
champions	champions
aspetteranno	aspetteranno
champions	donne
champions	donne
cappottavo,	organizzo
aspetteranno	aspetteranno
organizzo	aspetteranno
prego.	organizzo
champions	champions
ah,	ah,
champions	champions
champions	prego.
organizzo	prego.
ah,	ah,
champions	champions
ah,	ah,
champions	champions
champions	champions
donne	donne
champions	prego.
organizzo	organizzo
donne	donne
ah,	organizzo
prego.	ah,
ah,	champions
ah,	ah,
cappottavo,	organizzo
prego.	organizzo
champions	ah,
ah,	organizzo
donne	ah,
organizzo	champions
ah,	ah,
extended	extended
champions	champions
ah,	ah,
ah,	ah,
prego.	prego.
ah,	ah,
champions	champions
champions	champions
ah,	ah,
ah,	ah,
champions	champions
champions	organizzo
ah,	ah,
extended	extended
prego.	prego.
aspetteranno	organizzo
organizzo	organizzo
aspetteranno	aspetteranno
ah,	ah,
donne	ah,
champions	ah,
extended	prego.
organizzo	organizzo
champions	champions
donne	organizzo
organizzo	champions
evaporazione	evaporazione
champions	organizzo
organizzo	organizzo
organizzo	organizzo
donne	champions
ah,	ah,
cappottavo,	champions
organizzo	organizzo
donne	champions
pensieri	pensieri
ah,	ah,
organizzo	organizzo
ah,	ah,
organizzo	organizzo
donne	donne
prego.	organizzo
ah,	ah,
ah,	ah,
champions	champions
organizzo	organizzo
pensieri	pensieri
ah,	ah,
ah,	ah,
organizzo	ah,
champions	prego.
ah,	ah,
organizzo	organizzo
donne	champions
champions	champions
organizzo	organizzo
aspetteranno	organizzo
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
champions	donne
prego.	organizzo
ah,	prego.
champions	champions
donne	donne
ah,	champions
aspetteranno	organizzo
extended	extended
ah,	ah,
organizzo	ah,
champions	champions
donne	donne
champions	champions
champions	pensieri
ah,	ah,
organizzo	organizzo
ah,	ah,
donne	donne
champions	champions
ah,	ah,
champions	ah,
prego.	prego.
organizzo	organizzo
ah,	ah,
organizzo	organizzo
prego.	prego.
prego.	aspetteranno
extended	prego.
donne	ah,
organizzo	organizzo
champions	champions
organizzo	champions
champions	champions
prego.	prego.
ah,	ah,
organizzo	ah,
champions	champions
pensieri	organizzo
ah,	organizzo
champions	organizzo
organizzo	organizzo
donne	ah,
prego.	ah,
ah,	ah,
prego.	prego.
champions	champions
evaporazione	prego.
organizzo	organizzo
ah,	ah,
evaporazione	evaporazione
aspetteranno	aspetteranno
extended	organizzo
cappottavo,	champions
organizzo	ah,
champions	ah,
prego.	organizzo
ah,	champions
aspetteranno	organizzo
champions	ah,
organizzo	pensieri
organizzo	organizzo
ah,	ah,
champions	champions
organizzo	organizzo
aspetteranno	champions
champions	prego.
organizzo	organizzo
donne	champions
donne	donne
ah,	ah,
champions	champions
ah,	ah,
donne	ah,
ah,	ah,
ah,	ah,
champions	aspetteranno
organizzo	organizzo
champions	organizzo
donne	donne
organizzo	organizzo
ah,	ah,
organizzo	organizzo
ah,	prego.
champions	champions
organizzo	organizzo
champions	champions
organizzo	organizzo
prego.	organizzo
pensieri	pensieri
prego.	prego.
ah,	ah,
champions	champions
extended	ah,
aspetteranno	aspetteranno
aspetteranno	aspetteranno
champions	champions
champions	champions
champions	donne
cappottavo,	champions
champions	organizzo
organizzo	organizzo
donne	prego.
champions	champions
ah,	ah,
ah,	prego.
organizzo	organizzo
organizzo	organizzo
champions	champions
aspetteranno	aspetteranno
ah,	ah,
ah,	prego.
pensieri	pensieri
champions	ah,
champions	champions
ah,	ah,
organizzo	aspetteranno
champions	champions
champions	champions
champions	champions
extended	extended
champions	champions
evaporazione	evaporazione
champions	champions
pensieri	pensieri
ah,	ah,
prego.	prego.
champions	champions
prego.	prego.
organizzo	organizzo
champions	champions
champions	champions
organizzo	aspetteranno
champions	organizzo
cappottavo,	aspetteranno
pensieri	pensieri
organizzo	champions
champions	organizzo
champions	champions
organizzo	organizzo
champions	organizzo
ah,	ah,
aspetteranno	champions
champions	organizzo
ah,	ah,
ah,	ah,
extended	organizzo
extended	ah,
champions	champions
champions	donne
organizzo	organizzo
cappottavo,	ah,
champions	champions
organizzo	organizzo
organizzo	organizzo
organizzo	evaporazione
extended	ah,
champions	champions
donne	donne
champions	champions
prego.	prego.
pensieri	organizzo
champions	champions
champions	champions
champions	champions
prego.	prego.
ah,	ah,
organizzo	organizzo
champions	champions
aspetteranno	aspetteranno
organizzo	organizzo
champions	champions
ah,	ah,
prego.	prego.
prego.	prego.
champions	ah,
prego.	prego.
champions	champions
pensieri	champions
donne	aspetteranno
pensieri	pensieri
extended	extended
evaporazione	evaporazione
organizzo	champions
pensieri	ah,
prego.	prego.
donne	champions
organizzo	organizzo
pensieri	pensieri
champions	champions
champions	champions
organizzo	organizzo
evaporazione	aspetteranno
prego.	prego.
organizzo	organizzo
champions	champions
champions	ah,
ah,	ah,
organizzo	organizzo
champions	organizzo
champions	champions
ah,	donne
cappottavo,	organizzo
organizzo	organizzo
champions	champions
ah,	ah,
aspetteranno	champions
champions	ah,
champions	champions
champions	champions
ah,	ah,
prego.	prego.
champions	champions
pensieri	organizzo
organizzo	organizzo
champions	champions
ah,	ah,
organizzo	aspetteranno
organizzo	organizzo
donne	champions
organizzo	organizzo
champions	champions
organizzo	ah,
organizzo	organizzo
ah,	ah,
pensieri	ah,
champions	champions
champions	champions
prego.	prego.
aspetteranno	organizzo
ah,	ah,
organizzo	organizzo
organizzo	organizzo
donne	donne
champions	champions
ah,	donne
extended	ah,
aspetteranno	donne
donne	donne
champions	champions
prego.	prego.
organizzo	organizzo
champions	champions
organizzo	organizzo
ah,	aspetteranno
ah,	ah,
evaporazione	ah,
aspetteranno	aspetteranno
pensieri	ah,
prego.	prego.
cappottavo,	aspetteranno
aspetteranno	aspetteranno
donne	donne
champions	champions
ah,	ah,
aspetteranno	organizzo
champions	organizzo
ah,	ah,
champions	donne
evaporazione	evaporazione
donne	ah,
champions	champions
organizzo	organizzo
ah,	ah,
pensieri	pensieri
ah,	organizzo
ah,	ah,
pensieri	champions
champions	champions
champions	champions
champions	champions
champions	champions
organizzo	ah,
ah,	ah,
ah,	aspetteranno
ah,	ah,
champions	organizzo
champions	champions
organizzo	organizzo
organizzo	organizzo
ah,	ah,
ah,	ah,
extended	ah,
champions	champions
ah,	ah,
evaporazione	evaporazione
organizzo	organizzo
prego.	champions
donne	organizzo
pensieri	pensieri
cappottavo,	aspetteranno
donne	donne
ah,	ah,
ah,	ah,
organizzo	prego.
ah,	ah,
ah,	ah,
donne	donne
organizzo	organizzo
champions	champions
