y_true	y_pred
calma	calma
calma	calma
pitbull	pitbull
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
idratante	nasceranno
spettacolo......cmq	calma
bulldog.	bulldog.
pitbull	calma
calma	calma
calma	calma
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
addirittura	calma
chelsea	chelsea
chelsea	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
chelsea	chelsea
calma	calma
bulldog.	bulldog.
chelsea	chelsea
bulldog.	spettacolo......cmq
calma	calma
chelsea	calma
mitico!!	calma
addirittura	addirittura
chelsea	chelsea
spettacolo......cmq	calma
chelsea	chelsea
peculiari	spettacolo......cmq
calma	calma
pitbull	pitbull
calma	calma
calma	calma
calma	calma
addirittura	addirittura
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
pitbull	chelsea
chelsea	addirittura
chelsea	chelsea
addirittura	spettacolo......cmq
spettacolo......cmq	chelsea
calma	calma
chelsea	calma
calma	calma
chelsea	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	mitico!!
bulldog.	bulldog.
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	pitbull
mitico!!	chelsea
bulldog.	bulldog.
chelsea	chelsea
pitbull	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
spettacolo......cmq	calma
idratante	idratante
addirittura	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	calma
mitico!!	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
mitico!!	spettacolo......cmq
bulldog.	bulldog.
chelsea	chelsea
pitbull	calma
bulldog.	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
idratante	mitico!!
calma	calma
nasceranno	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
mitico!!	chelsea
bulldog.	bulldog.
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	pitbull
pitbull	chelsea
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
chelsea	spettacolo......cmq
calma	calma
chelsea	chelsea
calma	spettacolo......cmq
calma	calma
addirittura	addirittura
calma	calma
chelsea	spettacolo......cmq
bulldog.	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	calma
chelsea	chelsea
mitico!!	mitico!!
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	calma
addirittura	addirittura
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	chelsea
calma	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
mitico!!	mitico!!
calma	mitico!!
peculiari	mitico!!
calma	chelsea
chelsea	chelsea
calma	calma
addirittura	calma
chelsea	chelsea
calma	calma
pitbull	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	spettacolo......cmq
mitico!!	idratante
mitico!!	mitico!!
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
addirittura	addirittura
bulldog.	calma
mitico!!	mitico!!
bulldog.	calma
calma	calma
pitbull	pitbull
peculiari	chelsea
nasceranno	bulldog.
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
addirittura	addirittura
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	spettacolo......cmq
calma	calma
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
mitico!!	mitico!!
mitico!!	mitico!!
chelsea	pitbull
calma	calma
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
calma	calma
chelsea	calma
mitico!!	spettacolo......cmq
addirittura	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
bulldog.	bulldog.
mitico!!	calma
peculiari	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	calma
calma	calma
calma	bulldog.
nasceranno	spettacolo......cmq
calma	mitico!!
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	bulldog.
idratante	idratante
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
pitbull	chelsea
spettacolo......cmq	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	calma
calma	calma
addirittura	addirittura
calma	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
nasceranno	mitico!!
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
bulldog.	calma
spettacolo......cmq	spettacolo......cmq
calma	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
addirittura	chelsea
calma	calma
bulldog.	bulldog.
peculiari	spettacolo......cmq
chelsea	calma
calma	chelsea
pitbull	calma
chelsea	chelsea
calma	calma
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	calma
chelsea	chelsea
chelsea	chelsea
addirittura	addirittura
bulldog.	idratante
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
mitico!!	chelsea
idratante	idratante
calma	calma
chelsea	chelsea
calma	calma
calma	calma
mitico!!	chelsea
bulldog.	calma
mitico!!	spettacolo......cmq
chelsea	chelsea
mitico!!	mitico!!
spettacolo......cmq	chelsea
calma	calma
nasceranno	nasceranno
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	chelsea
bulldog.	bulldog.
chelsea	chelsea
addirittura	addirittura
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	chelsea
calma	calma
mitico!!	mitico!!
calma	pitbull
mitico!!	mitico!!
idratante	idratante
mitico!!	mitico!!
calma	calma
spettacolo......cmq	chelsea
chelsea	chelsea
idratante	idratante
addirittura	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
pitbull	pitbull
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
peculiari	mitico!!
mitico!!	mitico!!
calma	calma
chelsea	chelsea
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	chelsea
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
addirittura	chelsea
chelsea	chelsea
chelsea	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	chelsea
calma	calma
bulldog.	bulldog.
calma	calma
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
calma	addirittura
calma	nasceranno
chelsea	chelsea
calma	chelsea
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
pitbull	pitbull
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	chelsea
addirittura	chelsea
mitico!!	calma
chelsea	chelsea
idratante	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	bulldog.
chelsea	calma
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
mitico!!	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
chelsea	chelsea
chelsea	spettacolo......cmq
calma	calma
addirittura	bulldog.
addirittura	addirittura
mitico!!	spettacolo......cmq
chelsea	chelsea
bulldog.	chelsea
chelsea	chelsea
bulldog.	chelsea
nasceranno	nasceranno
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
peculiari	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	chelsea
mitico!!	mitico!!
calma	calma
spettacolo......cmq	calma
chelsea	chelsea
chelsea	calma
calma	calma
chelsea	bulldog.
chelsea	chelsea
calma	calma
calma	calma
addirittura	addirittura
spettacolo......cmq	chelsea
chelsea	spettacolo......cmq
spettacolo......cmq	mitico!!
bulldog.	bulldog.
calma	chelsea
chelsea	chelsea
chelsea	calma
addirittura	addirittura
addirittura	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	bulldog.
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
mitico!!	calma
pitbull	bulldog.
calma	calma
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
nasceranno	nasceranno
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	bulldog.
nasceranno	nasceranno
chelsea	chelsea
nasceranno	calma
spettacolo......cmq	spettacolo......cmq
chelsea	addirittura
calma	calma
nasceranno	nasceranno
addirittura	addirittura
calma	calma
chelsea	mitico!!
addirittura	calma
idratante	idratante
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	calma
addirittura	addirittura
mitico!!	mitico!!
chelsea	chelsea
mitico!!	mitico!!
chelsea	chelsea
chelsea	chelsea
peculiari	spettacolo......cmq
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	calma
chelsea	chelsea
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	idratante
calma	chelsea
spettacolo......cmq	chelsea
calma	pitbull
chelsea	chelsea
spettacolo......cmq	chelsea
idratante	idratante
chelsea	chelsea
chelsea	chelsea
idratante	idratante
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
mitico!!	mitico!!
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
idratante	idratante
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
calma	addirittura
idratante	idratante
calma	calma
mitico!!	mitico!!
calma	calma
pitbull	pitbull
calma	calma
bulldog.	mitico!!
addirittura	addirittura
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
mitico!!	chelsea
spettacolo......cmq	calma
chelsea	chelsea
calma	calma
addirittura	addirittura
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
nasceranno	mitico!!
spettacolo......cmq	chelsea
addirittura	chelsea
addirittura	chelsea
chelsea	chelsea
pitbull	addirittura
peculiari	spettacolo......cmq
mitico!!	bulldog.
spettacolo......cmq	calma
chelsea	chelsea
calma	calma
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	calma
chelsea	chelsea
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
bulldog.	mitico!!
calma	calma
mitico!!	bulldog.
calma	calma
pitbull	nasceranno
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
peculiari	mitico!!
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
pitbull	nasceranno
spettacolo......cmq	spettacolo......cmq
calma	mitico!!
peculiari	spettacolo......cmq
spettacolo......cmq	calma
addirittura	chelsea
addirittura	addirittura
calma	calma
chelsea	chelsea
calma	calma
calma	calma
addirittura	addirittura
chelsea	chelsea
calma	calma
chelsea	chelsea
spettacolo......cmq	nasceranno
peculiari	spettacolo......cmq
calma	calma
calma	calma
chelsea	chelsea
bulldog.	bulldog.
addirittura	addirittura
calma	calma
chelsea	chelsea
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	nasceranno
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
mitico!!	calma
pitbull	calma
bulldog.	chelsea
calma	calma
chelsea	chelsea
chelsea	mitico!!
chelsea	chelsea
pitbull	calma
chelsea	bulldog.
calma	calma
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
calma	calma
pitbull	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	addirittura
peculiari	spettacolo......cmq
calma	calma
addirittura	addirittura
calma	bulldog.
addirittura	addirittura
nasceranno	nasceranno
chelsea	chelsea
mitico!!	mitico!!
calma	calma
spettacolo......cmq	chelsea
chelsea	bulldog.
addirittura	spettacolo......cmq
chelsea	bulldog.
bulldog.	bulldog.
chelsea	spettacolo......cmq
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	addirittura
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
bulldog.	chelsea
chelsea	idratante
chelsea	chelsea
addirittura	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
mitico!!	mitico!!
chelsea	chelsea
calma	calma
calma	calma
spettacolo......cmq	chelsea
bulldog.	bulldog.
calma	chelsea
pitbull	calma
spettacolo......cmq	spettacolo......cmq
idratante	idratante
calma	calma
mitico!!	mitico!!
peculiari	spettacolo......cmq
chelsea	calma
chelsea	chelsea
nasceranno	chelsea
bulldog.	bulldog.
idratante	idratante
calma	calma
addirittura	addirittura
nasceranno	mitico!!
addirittura	nasceranno
bulldog.	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	chelsea
addirittura	addirittura
calma	calma
spettacolo......cmq	chelsea
calma	calma
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
calma	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
chelsea	addirittura
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
addirittura	addirittura
mitico!!	chelsea
chelsea	calma
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
nasceranno	nasceranno
spettacolo......cmq	spettacolo......cmq
chelsea	calma
calma	mitico!!
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
chelsea	chelsea
calma	calma
mitico!!	spettacolo......cmq
chelsea	chelsea
calma	calma
mitico!!	spettacolo......cmq
calma	calma
calma	calma
mitico!!	mitico!!
nasceranno	nasceranno
chelsea	chelsea
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	bulldog.
chelsea	nasceranno
bulldog.	bulldog.
spettacolo......cmq	calma
chelsea	pitbull
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
pitbull	pitbull
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
mitico!!	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
calma	calma
bulldog.	bulldog.
nasceranno	calma
chelsea	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
nasceranno	chelsea
pitbull	pitbull
addirittura	addirittura
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	bulldog.
chelsea	chelsea
calma	calma
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	chelsea
addirittura	bulldog.
peculiari	mitico!!
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
mitico!!	mitico!!
chelsea	chelsea
addirittura	spettacolo......cmq
spettacolo......cmq	mitico!!
chelsea	chelsea
calma	chelsea
mitico!!	mitico!!
calma	calma
chelsea	chelsea
calma	calma
nasceranno	nasceranno
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	calma
chelsea	chelsea
chelsea	chelsea
chelsea	mitico!!
idratante	spettacolo......cmq
calma	calma
chelsea	spettacolo......cmq
chelsea	chelsea
calma	calma
peculiari	spettacolo......cmq
mitico!!	bulldog.
addirittura	addirittura
calma	calma
calma	calma
chelsea	chelsea
addirittura	addirittura
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
nasceranno	addirittura
chelsea	chelsea
calma	calma
bulldog.	bulldog.
peculiari	spettacolo......cmq
calma	chelsea
calma	calma
calma	calma
idratante	idratante
calma	calma
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
peculiari	chelsea
calma	chelsea
addirittura	addirittura
chelsea	chelsea
chelsea	calma
chelsea	spettacolo......cmq
mitico!!	bulldog.
chelsea	chelsea
bulldog.	mitico!!
chelsea	calma
chelsea	calma
chelsea	calma
calma	addirittura
chelsea	chelsea
calma	calma
spettacolo......cmq	calma
chelsea	chelsea
chelsea	chelsea
peculiari	spettacolo......cmq
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	mitico!!
chelsea	chelsea
peculiari	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	bulldog.
bulldog.	bulldog.
calma	calma
mitico!!	chelsea
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
addirittura	calma
idratante	idratante
mitico!!	bulldog.
pitbull	pitbull
calma	addirittura
bulldog.	chelsea
idratante	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	chelsea
mitico!!	mitico!!
mitico!!	calma
mitico!!	chelsea
nasceranno	mitico!!
bulldog.	spettacolo......cmq
chelsea	chelsea
mitico!!	calma
spettacolo......cmq	spettacolo......cmq
peculiari	idratante
chelsea	chelsea
chelsea	chelsea
mitico!!	mitico!!
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
pitbull	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	chelsea
chelsea	chelsea
calma	calma
bulldog.	mitico!!
mitico!!	mitico!!
chelsea	spettacolo......cmq
mitico!!	mitico!!
chelsea	chelsea
peculiari	spettacolo......cmq
mitico!!	calma
chelsea	calma
calma	calma
spettacolo......cmq	calma
idratante	calma
calma	calma
calma	calma
addirittura	spettacolo......cmq
peculiari	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
chelsea	chelsea
addirittura	addirittura
calma	calma
chelsea	chelsea
mitico!!	mitico!!
idratante	idratante
bulldog.	bulldog.
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	chelsea
calma	calma
mitico!!	mitico!!
addirittura	calma
chelsea	bulldog.
chelsea	spettacolo......cmq
chelsea	chelsea
idratante	idratante
addirittura	calma
calma	spettacolo......cmq
spettacolo......cmq	bulldog.
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
bulldog.	spettacolo......cmq
addirittura	chelsea
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
mitico!!	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
pitbull	spettacolo......cmq
peculiari	spettacolo......cmq
chelsea	chelsea
nasceranno	nasceranno
nasceranno	mitico!!
spettacolo......cmq	calma
chelsea	spettacolo......cmq
bulldog.	mitico!!
pitbull	chelsea
calma	calma
chelsea	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
idratante	idratante
calma	calma
idratante	idratante
calma	calma
peculiari	spettacolo......cmq
bulldog.	bulldog.
calma	calma
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
nasceranno	nasceranno
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
mitico!!	mitico!!
chelsea	chelsea
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	chelsea
calma	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	spettacolo......cmq
spettacolo......cmq	chelsea
chelsea	calma
idratante	idratante
chelsea	bulldog.
mitico!!	bulldog.
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	calma
calma	calma
calma	chelsea
spettacolo......cmq	spettacolo......cmq
idratante	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
