y_true	y_pred
girone	serbatoio
piece	piece
serbatoio	serbatoio
...ignorate	serbatoio
girone	girone
piece	piece
grazie.	grazie.
girone	girone
grazie.	serbatoio
piece	piece
girone	piece
beppe,	piece
restare	restare
girone	girone
serbatoio	girone
girone	girone
...ignorate	serbatoio
piece	girone
melodie	melodie
piece	piece
piece	piece
piece	piece
restare	restare
grazie.	grazie.
serbatoio	😣
girone	girone
melodie	serbatoio
girone	restare
girone	girone
restare	piece
serbatoio	girone
piece	piece
girone	piece
piece	piece
girone	serbatoio
grazie.	grazie.
serbatoio	serbatoio
grazie.	grazie.
beppe,	beppe,
serbatoio	serbatoio
piece	piece
beppe,	serbatoio
grazie.	grazie.
girone	girone
melodie	piece
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
girone	girone
girone	girone
girone	girone
grazie.	grazie.
serbatoio	serbatoio
piece	piece
girone	girone
serbatoio	piece
😣	serbatoio
restare	girone
restare	restare
serbatoio	serbatoio
piece	piece
girone	piece
beppe,	girone
restare	girone
serbatoio	serbatoio
piece	piece
beppe,	serbatoio
grazie.	grazie.
girone	girone
melodie	piece
grazie.	girone
girone	girone
piece	piece
serbatoio	serbatoio
😣	serbatoio
piece	piece
polletto	girone
girone	girone
girone	girone
beppe,	girone
grazie.	grazie.
piece	piece
piece	piece
serbatoio	serbatoio
girone	girone
piece	melodie
melodie	girone
piece	piece
piece	piece
serbatoio	serbatoio
grazie.	grazie.
serbatoio	serbatoio
grazie.	grazie.
girone	serbatoio
piece	piece
girone	girone
piece	serbatoio
piece	piece
restare	restare
piece	piece
girone	girone
grazie.	serbatoio
serbatoio	serbatoio
piece	piece
girone	girone
girone	girone
beppe,	beppe,
girone	girone
girone	girone
serbatoio	girone
restare	restare
serbatoio	girone
restare	restare
piece	piece
serbatoio	serbatoio
girone	girone
grazie.	serbatoio
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
grazie.	serbatoio
piece	girone
serbatoio	serbatoio
piece	piece
beppe,	beppe,
piece	beppe,
...ignorate	piece
piece	girone
girone	😣
piece	piece
restare	piece
girone	girone
piece	piece
melodie	girone
serbatoio	serbatoio
beppe,	serbatoio
beppe,	😣
beppe,	girone
girone	girone
girone	girone
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
...ignorate	serbatoio
restare	restare
grazie.	piece
beppe,	beppe,
grazie.	piece
piece	piece
melodie	melodie
...ignorate	...ignorate
polletto	grazie.
girone	girone
girone	girone
girone	girone
restare	restare
beppe,	serbatoio
serbatoio	serbatoio
beppe,	serbatoio
piece	piece
serbatoio	girone
serbatoio	serbatoio
...ignorate	serbatoio
beppe,	beppe,
beppe,	beppe,
girone	girone
piece	piece
girone	girone
serbatoio	serbatoio
piece	piece
piece	piece
serbatoio	serbatoio
piece	piece
piece	piece
piece	restare
girone	piece
beppe,	serbatoio
restare	piece
serbatoio	serbatoio
piece	piece
girone	girone
grazie.	grazie.
beppe,	serbatoio
...ignorate	beppe,
girone	girone
girone	girone
piece	piece
piece	piece
piece	girone
polletto	serbatoio
piece	beppe,
beppe,	beppe,
serbatoio	serbatoio
serbatoio	serbatoio
girone	grazie.
😣	😣
grazie.	grazie.
girone	girone
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
girone	girone
piece	piece
melodie	girone
serbatoio	girone
serbatoio	girone
piece	piece
piece	serbatoio
serbatoio	serbatoio
piece	piece
girone	serbatoio
piece	piece
restare	restare
piece	girone
grazie.	grazie.
serbatoio	serbatoio
polletto	polletto
serbatoio	serbatoio
girone	girone
restare	restare
serbatoio	serbatoio
piece	piece
grazie.	piece
serbatoio	serbatoio
piece	serbatoio
serbatoio	serbatoio
restare	serbatoio
girone	girone
serbatoio	serbatoio
serbatoio	piece
restare	serbatoio
piece	piece
grazie.	grazie.
...ignorate	serbatoio
girone	serbatoio
piece	serbatoio
melodie	serbatoio
girone	girone
piece	piece
girone	girone
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
girone	grazie.
serbatoio	serbatoio
girone	piece
girone	girone
girone	girone
restare	restare
grazie.	😣
girone	girone
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
...ignorate	serbatoio
beppe,	serbatoio
😣	😣
piece	piece
girone	piece
piece	piece
piece	piece
beppe,	girone
grazie.	girone
beppe,	serbatoio
girone	girone
beppe,	beppe,
serbatoio	serbatoio
piece	piece
polletto	polletto
restare	restare
serbatoio	serbatoio
girone	girone
grazie.	girone
grazie.	grazie.
girone	girone
restare	restare
restare	restare
serbatoio	serbatoio
grazie.	grazie.
piece	piece
piece	piece
beppe,	beppe,
piece	melodie
beppe,	serbatoio
😣	😣
beppe,	piece
piece	piece
serbatoio	girone
girone	girone
😣	😣
restare	girone
girone	girone
girone	girone
serbatoio	serbatoio
piece	piece
girone	girone
melodie	girone
grazie.	grazie.
girone	girone
girone	girone
...ignorate	serbatoio
beppe,	serbatoio
piece	piece
girone	girone
restare	girone
serbatoio	serbatoio
beppe,	girone
girone	girone
grazie.	grazie.
serbatoio	piece
piece	piece
serbatoio	serbatoio
girone	girone
girone	girone
restare	girone
girone	girone
girone	girone
serbatoio	serbatoio
girone	girone
girone	girone
piece	piece
serbatoio	serbatoio
piece	piece
grazie.	grazie.
piece	piece
grazie.	grazie.
piece	piece
serbatoio	serbatoio
girone	girone
piece	piece
piece	restare
piece	polletto
girone	girone
piece	girone
girone	girone
restare	piece
serbatoio	serbatoio
piece	girone
piece	piece
melodie	melodie
serbatoio	girone
serbatoio	serbatoio
piece	piece
serbatoio	girone
restare	girone
beppe,	piece
girone	girone
😣	girone
girone	girone
piece	piece
girone	girone
girone	piece
piece	piece
girone	girone
serbatoio	serbatoio
piece	piece
piece	piece
beppe,	girone
grazie.	grazie.
serbatoio	girone
serbatoio	piece
girone	girone
girone	girone
piece	piece
restare	grazie.
restare	restare
beppe,	serbatoio
girone	girone
grazie.	serbatoio
girone	girone
grazie.	girone
polletto	polletto
piece	piece
girone	girone
serbatoio	serbatoio
girone	serbatoio
...ignorate	serbatoio
piece	piece
serbatoio	serbatoio
piece	piece
beppe,	beppe,
piece	piece
serbatoio	piece
girone	girone
girone	restare
piece	piece
girone	serbatoio
girone	girone
piece	piece
piece	piece
restare	restare
serbatoio	girone
girone	girone
serbatoio	beppe,
grazie.	grazie.
piece	girone
girone	girone
girone	piece
restare	restare
restare	girone
serbatoio	serbatoio
serbatoio	grazie.
girone	girone
girone	girone
girone	girone
beppe,	piece
melodie	😣
piece	piece
grazie.	grazie.
girone	girone
serbatoio	serbatoio
piece	piece
girone	girone
girone	girone
serbatoio	serbatoio
girone	girone
polletto	beppe,
piece	piece
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
girone	grazie.
polletto	polletto
girone	girone
polletto	girone
serbatoio	serbatoio
girone	girone
piece	piece
polletto	polletto
restare	restare
piece	girone
girone	girone
restare	serbatoio
😣	😣
girone	girone
girone	girone
serbatoio	piece
restare	restare
beppe,	serbatoio
girone	girone
beppe,	beppe,
girone	girone
girone	girone
...ignorate	serbatoio
girone	girone
piece	piece
serbatoio	serbatoio
girone	piece
girone	girone
girone	serbatoio
serbatoio	serbatoio
restare	😣
piece	girone
serbatoio	melodie
piece	melodie
girone	girone
serbatoio	girone
😣	😣
girone	girone
girone	girone
😣	😣
serbatoio	serbatoio
girone	girone
beppe,	beppe,
girone	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	girone
😣	😣
serbatoio	serbatoio
restare	girone
piece	restare
😣	😣
piece	piece
beppe,	beppe,
piece	piece
melodie	melodie
piece	piece
grazie.	serbatoio
restare	restare
piece	piece
serbatoio	serbatoio
piece	piece
beppe,	girone
serbatoio	piece
girone	girone
piece	piece
restare	restare
grazie.	grazie.
piece	piece
serbatoio	serbatoio
polletto	serbatoio
serbatoio	girone
restare	serbatoio
restare	restare
girone	girone
melodie	girone
...ignorate	serbatoio
beppe,	serbatoio
serbatoio	piece
girone	girone
piece	piece
girone	girone
piece	piece
serbatoio	serbatoio
girone	girone
serbatoio	piece
girone	girone
girone	girone
restare	restare
serbatoio	serbatoio
girone	serbatoio
grazie.	grazie.
piece	piece
beppe,	grazie.
piece	serbatoio
melodie	polletto
piece	piece
piece	piece
serbatoio	serbatoio
...ignorate	serbatoio
serbatoio	serbatoio
girone	serbatoio
melodie	polletto
serbatoio	serbatoio
piece	beppe,
...ignorate	serbatoio
serbatoio	serbatoio
restare	girone
restare	restare
piece	piece
girone	girone
piece	piece
piece	piece
restare	restare
girone	serbatoio
piece	serbatoio
girone	girone
serbatoio	polletto
...ignorate	serbatoio
piece	piece
piece	piece
girone	girone
grazie.	grazie.
restare	restare
piece	piece
girone	girone
girone	serbatoio
serbatoio	serbatoio
piece	girone
piece	piece
serbatoio	serbatoio
serbatoio	restare
beppe,	serbatoio
melodie	piece
grazie.	grazie.
piece	piece
girone	girone
girone	beppe,
girone	girone
melodie	piece
girone	grazie.
piece	piece
girone	girone
girone	girone
girone	girone
piece	piece
melodie	girone
serbatoio	serbatoio
girone	girone
restare	restare
...ignorate	beppe,
piece	piece
restare	restare
piece	serbatoio
restare	restare
polletto	polletto
girone	girone
beppe,	beppe,
piece	piece
serbatoio	serbatoio
girone	grazie.
restare	serbatoio
girone	girone
grazie.	grazie.
girone	serbatoio
girone	girone
piece	piece
serbatoio	serbatoio
piece	piece
girone	restare
girone	serbatoio
serbatoio	serbatoio
piece	piece
girone	girone
girone	girone
girone	girone
girone	girone
girone	girone
grazie.	girone
girone	😣
girone	girone
restare	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
girone	girone
beppe,	beppe,
girone	girone
piece	serbatoio
piece	piece
serbatoio	piece
grazie.	grazie.
piece	girone
melodie	piece
serbatoio	serbatoio
😣	grazie.
piece	piece
beppe,	beppe,
...ignorate	serbatoio
girone	piece
girone	girone
polletto	restare
grazie.	grazie.
😣	😣
piece	piece
restare	restare
polletto	girone
restare	😣
grazie.	serbatoio
girone	girone
serbatoio	serbatoio
girone	girone
restare	girone
restare	restare
piece	piece
serbatoio	piece
piece	piece
girone	girone
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
girone	serbatoio
restare	restare
girone	girone
piece	girone
serbatoio	serbatoio
beppe,	serbatoio
girone	beppe,
girone	girone
restare	restare
serbatoio	serbatoio
piece	piece
girone	girone
restare	restare
beppe,	girone
girone	piece
girone	girone
restare	restare
girone	girone
girone	girone
piece	piece
serbatoio	serbatoio
girone	girone
grazie.	melodie
girone	girone
serbatoio	serbatoio
polletto	polletto
serbatoio	girone
girone	piece
piece	grazie.
serbatoio	serbatoio
serbatoio	serbatoio
grazie.	piece
serbatoio	serbatoio
...ignorate	serbatoio
girone	girone
piece	piece
beppe,	serbatoio
girone	girone
piece	piece
beppe,	beppe,
piece	piece
piece	piece
beppe,	beppe,
polletto	polletto
girone	girone
piece	girone
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
piece	serbatoio
serbatoio	serbatoio
girone	piece
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
piece	grazie.
girone	😣
grazie.	grazie.
serbatoio	piece
girone	piece
serbatoio	serbatoio
restare	restare
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
restare	restare
girone	girone
girone	girone
girone	girone
piece	piece
serbatoio	serbatoio
piece	piece
girone	girone
melodie	melodie
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
restare	girone
beppe,	beppe,
piece	piece
serbatoio	serbatoio
girone	girone
piece	piece
piece	grazie.
grazie.	grazie.
polletto	piece
girone	girone
girone	piece
girone	girone
serbatoio	serbatoio
girone	girone
polletto	girone
melodie	melodie
restare	restare
piece	piece
serbatoio	serbatoio
girone	serbatoio
girone	girone
serbatoio	grazie.
girone	girone
piece	piece
girone	girone
restare	girone
serbatoio	serbatoio
serbatoio	serbatoio
restare	girone
...ignorate	beppe,
girone	girone
grazie.	grazie.
serbatoio	serbatoio
piece	piece
beppe,	beppe,
girone	girone
restare	serbatoio
serbatoio	beppe,
girone	girone
piece	girone
beppe,	beppe,
piece	piece
girone	girone
piece	piece
polletto	polletto
piece	piece
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
girone	piece
girone	girone
girone	girone
girone	girone
😣	😣
piece	piece
girone	serbatoio
girone	piece
piece	girone
...ignorate	serbatoio
beppe,	grazie.
restare	restare
piece	piece
piece	piece
girone	girone
restare	restare
girone	serbatoio
serbatoio	serbatoio
piece	piece
polletto	polletto
girone	girone
piece	piece
grazie.	grazie.
...ignorate	serbatoio
piece	girone
piece	piece
piece	piece
😣	😣
piece	piece
piece	piece
piece	piece
serbatoio	serbatoio
piece	serbatoio
...ignorate	girone
piece	girone
restare	restare
girone	girone
girone	piece
girone	serbatoio
beppe,	grazie.
girone	girone
grazie.	beppe,
girone	piece
girone	piece
girone	piece
piece	restare
girone	girone
piece	piece
serbatoio	piece
girone	girone
girone	girone
...ignorate	serbatoio
grazie.	grazie.
piece	piece
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
girone	girone
...ignorate	serbatoio
girone	girone
serbatoio	serbatoio
piece	piece
grazie.	grazie.
piece	piece
beppe,	girone
girone	girone
restare	restare
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
restare	piece
😣	😣
beppe,	serbatoio
melodie	melodie
piece	restare
grazie.	girone
😣	serbatoio
serbatoio	serbatoio
piece	piece
piece	piece
restare	restare
serbatoio	serbatoio
girone	girone
piece	piece
girone	girone
beppe,	beppe,
beppe,	girone
beppe,	serbatoio
polletto	serbatoio
grazie.	serbatoio
girone	girone
beppe,	grazie.
serbatoio	serbatoio
...ignorate	serbatoio
girone	girone
girone	girone
beppe,	beppe,
grazie.	grazie.
piece	piece
serbatoio	serbatoio
melodie	melodie
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
grazie.	girone
girone	girone
piece	piece
grazie.	beppe,
beppe,	beppe,
girone	serbatoio
beppe,	beppe,
girone	girone
...ignorate	piece
beppe,	piece
girone	piece
piece	piece
serbatoio	piece
😣	girone
piece	piece
piece	piece
restare	piece
...ignorate	serbatoio
girone	girone
girone	girone
piece	piece
girone	girone
restare	restare
piece	piece
girone	girone
beppe,	beppe,
😣	😣
grazie.	grazie.
girone	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
beppe,	beppe,
restare	piece
girone	polletto
girone	girone
girone	girone
😣	😣
restare	piece
piece	serbatoio
serbatoio	serbatoio
restare	girone
serbatoio	serbatoio
grazie.	serbatoio
restare	girone
restare	girone
serbatoio	serbatoio
...ignorate	...ignorate
beppe,	serbatoio
piece	piece
serbatoio	polletto
piece	piece
girone	girone
melodie	serbatoio
...ignorate	serbatoio
girone	girone
polletto	polletto
polletto	beppe,
serbatoio	piece
girone	serbatoio
grazie.	beppe,
melodie	girone
piece	piece
girone	serbatoio
girone	girone
girone	girone
piece	serbatoio
serbatoio	serbatoio
😣	😣
piece	piece
😣	😣
piece	piece
...ignorate	serbatoio
grazie.	grazie.
piece	piece
girone	girone
girone	girone
girone	girone
polletto	polletto
girone	girone
piece	piece
serbatoio	serbatoio
girone	girone
serbatoio	😣
grazie.	grazie.
piece	piece
piece	piece
serbatoio	serbatoio
piece	piece
beppe,	melodie
girone	girone
beppe,	grazie.
serbatoio	serbatoio
...ignorate	serbatoio
girone	girone
piece	piece
girone	girone
piece	girone
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
girone	serbatoio
serbatoio	girone
girone	piece
😣	girone
girone	serbatoio
beppe,	beppe,
girone	girone
girone	girone
girone	serbatoio
serbatoio	piece
piece	serbatoio
piece	girone
serbatoio	serbatoio
😣	serbatoio
serbatoio	serbatoio
beppe,	beppe,
serbatoio	serbatoio
...ignorate	serbatoio
restare	restare
girone	polletto
restare	restare
piece	piece
girone	girone
girone	serbatoio
piece	piece
serbatoio	serbatoio
piece	piece
melodie	piece
piece	girone
girone	girone
girone	girone
beppe,	beppe,
grazie.	grazie.
piece	piece
piece	piece
piece	girone
restare	restare
beppe,	beppe,
serbatoio	serbatoio
beppe,	serbatoio
girone	serbatoio
girone	girone
girone	girone
piece	piece
serbatoio	serbatoio
piece	polletto
girone	piece
piece	piece
grazie.	piece
piece	piece
restare	restare
grazie.	grazie.
piece	restare
restare	restare
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
restare	restare
serbatoio	serbatoio
restare	restare
piece	piece
piece	piece
piece	piece
piece	piece
serbatoio	serbatoio
restare	restare
grazie.	serbatoio
girone	girone
girone	girone
girone	girone
beppe,	beppe,
girone	restare
girone	restare
...ignorate	serbatoio
beppe,	beppe,
serbatoio	beppe,
grazie.	serbatoio
girone	girone
piece	piece
girone	girone
girone	grazie.
serbatoio	grazie.
piece	beppe,
girone	girone
piece	piece
girone	girone
girone	girone
restare	restare
girone	grazie.
serbatoio	serbatoio
restare	restare
piece	serbatoio
grazie.	piece
piece	girone
piece	piece
...ignorate	serbatoio
grazie.	girone
girone	piece
piece	piece
restare	😣
serbatoio	girone
piece	piece
melodie	melodie
girone	grazie.
piece	piece
piece	piece
grazie.	grazie.
piece	piece
girone	girone
girone	girone
piece	piece
piece	piece
girone	girone
girone	😣
piece	piece
melodie	melodie
grazie.	grazie.
beppe,	serbatoio
serbatoio	serbatoio
beppe,	beppe,
piece	piece
restare	piece
girone	piece
melodie	girone
serbatoio	serbatoio
girone	girone
restare	girone
serbatoio	girone
polletto	polletto
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
restare	girone
piece	piece
...ignorate	serbatoio
serbatoio	serbatoio
restare	girone
😣	😣
piece	piece
serbatoio	serbatoio
piece	beppe,
serbatoio	piece
restare	restare
grazie.	serbatoio
piece	piece
piece	piece
girone	girone
serbatoio	serbatoio
😣	grazie.
piece	piece
piece	piece
serbatoio	piece
girone	grazie.
piece	piece
serbatoio	serbatoio
restare	girone
girone	girone
serbatoio	serbatoio
beppe,	girone
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
girone	restare
grazie.	serbatoio
piece	melodie
girone	girone
restare	restare
piece	girone
beppe,	serbatoio
melodie	piece
piece	piece
serbatoio	piece
girone	girone
restare	restare
girone	girone
girone	😣
piece	piece
serbatoio	serbatoio
piece	piece
restare	restare
girone	girone
piece	piece
girone	restare
grazie.	grazie.
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
grazie.	grazie.
grazie.	beppe,
melodie	grazie.
restare	piece
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
girone	grazie.
grazie.	grazie.
piece	piece
serbatoio	girone
girone	girone
😣	girone
piece	serbatoio
girone	serbatoio
serbatoio	serbatoio
restare	girone
grazie.	piece
piece	piece
grazie.	grazie.
girone	grazie.
polletto	girone
serbatoio	serbatoio
piece	piece
polletto	polletto
beppe,	beppe,
melodie	serbatoio
...ignorate	girone
serbatoio	piece
girone	piece
grazie.	girone
piece	girone
beppe,	serbatoio
girone	piece
serbatoio	😣
serbatoio	serbatoio
piece	melodie
girone	girone
serbatoio	serbatoio
beppe,	girone
girone	girone
serbatoio	serbatoio
restare	girone
restare	restare
piece	piece
girone	girone
piece	piece
restare	grazie.
piece	piece
piece	piece
girone	girone
serbatoio	serbatoio
girone	serbatoio
restare	restare
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
piece	grazie.
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
grazie.	girone
😣	😣
grazie.	grazie.
piece	piece
girone	girone
melodie	piece
beppe,	beppe,
beppe,	beppe,
girone	girone
girone	girone
girone	girone
...ignorate	girone
girone	serbatoio
serbatoio	serbatoio
restare	grazie.
girone	girone
piece	piece
piece	girone
serbatoio	girone
serbatoio	serbatoio
girone	girone
beppe,	beppe,
piece	piece
piece	😣
😣	😣
girone	piece
girone	girone
piece	piece
serbatoio	beppe,
girone	girone
girone	girone
girone	girone
melodie	melodie
girone	girone
polletto	polletto
girone	girone
😣	piece
piece	piece
grazie.	😣
girone	girone
grazie.	grazie.
serbatoio	serbatoio
girone	girone
girone	girone
serbatoio	serbatoio
girone	serbatoio
...ignorate	beppe,
😣	😣
serbatoio	serbatoio
girone	serbatoio
girone	girone
serbatoio	serbatoio
girone	serbatoio
piece	piece
beppe,	girone
girone	serbatoio
piece	piece
piece	piece
melodie	grazie.
melodie	piece
girone	girone
girone	serbatoio
serbatoio	serbatoio
...ignorate	piece
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	polletto
melodie	piece
girone	girone
restare	restare
girone	girone
grazie.	grazie.
😣	girone
girone	girone
girone	girone
girone	girone
grazie.	beppe,
piece	piece
serbatoio	serbatoio
girone	girone
beppe,	beppe,
serbatoio	serbatoio
girone	girone
piece	piece
grazie.	grazie.
grazie.	grazie.
girone	piece
grazie.	grazie.
girone	girone
😣	piece
restare	beppe,
😣	😣
melodie	melodie
polletto	😣
serbatoio	girone
😣	restare
grazie.	grazie.
restare	girone
serbatoio	serbatoio
😣	😣
girone	girone
girone	girone
serbatoio	serbatoio
polletto	serbatoio
grazie.	girone
serbatoio	serbatoio
girone	girone
girone	piece
piece	piece
serbatoio	serbatoio
girone	serbatoio
girone	girone
piece	melodie
...ignorate	serbatoio
serbatoio	girone
girone	girone
piece	piece
beppe,	serbatoio
girone	piece
girone	girone
girone	girone
piece	piece
grazie.	grazie.
girone	girone
😣	serbatoio
serbatoio	serbatoio
girone	girone
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
restare	restare
serbatoio	serbatoio
girone	girone
serbatoio	piece
serbatoio	serbatoio
piece	piece
😣	😣
girone	girone
girone	girone
grazie.	grazie.
beppe,	serbatoio
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
restare	restare
girone	girone
piece	piece
melodie	piece
beppe,	restare
restare	restare
girone	girone
grazie.	grazie.
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
piece	grazie.
piece	piece
polletto	piece
beppe,	beppe,
😣	piece
grazie.	grazie.
...ignorate	beppe,
beppe,	beppe,
restare	restare
girone	beppe,
piece	piece
beppe,	grazie.
girone	serbatoio
piece	piece
girone	restare
polletto	polletto
restare	piece
girone	girone
serbatoio	serbatoio
piece	piece
😣	😣
piece	piece
piece	piece
😣	girone
girone	girone
girone	girone
girone	girone
girone	girone
serbatoio	piece
piece	piece
piece	serbatoio
piece	piece
girone	serbatoio
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
piece	piece
melodie	girone
girone	girone
piece	piece
polletto	polletto
serbatoio	girone
grazie.	piece
restare	serbatoio
😣	😣
...ignorate	serbatoio
restare	restare
piece	piece
piece	piece
serbatoio	grazie.
piece	piece
piece	piece
restare	restare
serbatoio	serbatoio
girone	girone
girone	girone
girone	girone
piece	piece
girone	piece
girone	serbatoio
serbatoio	girone
polletto	beppe,
piece	piece
polletto	polletto
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
😣	girone
piece	piece
serbatoio	serbatoio
beppe,	beppe,
serbatoio	serbatoio
restare	piece
piece	piece
piece	piece
girone	girone
serbatoio	girone
beppe,	piece
girone	girone
serbatoio	serbatoio
restare	restare
piece	piece
girone	piece
girone	piece
girone	girone
piece	piece
restare	beppe,
serbatoio	piece
melodie	melodie
restare	restare
girone	piece
...ignorate	serbatoio
beppe,	beppe,
girone	restare
girone	😣
piece	grazie.
melodie	serbatoio
piece	piece
grazie.	grazie.
girone	girone
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
grazie.	grazie.
...ignorate	serbatoio
beppe,	serbatoio
beppe,	polletto
piece	piece
piece	piece
girone	girone
restare	beppe,
girone	girone
girone	girone
serbatoio	serbatoio
piece	piece
beppe,	beppe,
piece	piece
girone	girone
girone	beppe,
serbatoio	girone
girone	serbatoio
piece	piece
serbatoio	serbatoio
grazie.	grazie.
restare	serbatoio
...ignorate	girone
serbatoio	serbatoio
restare	restare
beppe,	girone
girone	girone
