y_true	y_pred
scimmietta	scimmietta
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
scimmietta	scimmietta
buttata	buttata
posizionato	miscelato
posizionato	posizionato
buttata	buttata
miscelato	miscelato
buttata	buttata
posizionato	militare,purtroppo
buttata	buttata
posizionato	posizionato
militare,purtroppo	militare,purtroppo
buttata	buttata
prevedo	prevedo
posizionato	posizionato
cosgard	cosgard
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
militare,purtroppo	militare,purtroppo
buttata	buttata
militare,purtroppo	militare,purtroppo
prevedo	posizionato
(ovvero	posizionato
militare,purtroppo	posizionato
buttata	buttata
(ovvero	scimmietta
buttata	buttata
buttata	buttata
buttata	(ovvero
miscelato	miscelato
buttata	buttata
scimmietta	scimmietta
prevedo	buttata
militare,purtroppo	militare,purtroppo
buttata	scimmietta
posizionato	scimmietta
prevedo	prevedo
posizionato	militare,purtroppo
militare,purtroppo	miscelato
buttata	buttata
buttata	prevedo
posizionato	posizionato
posizionato	posizionato
buttata	buttata
prevedo	prevedo
cosgard	cosgard
prevedo	prevedo
prevedo	posizionato
buttata	buttata
prevedo	prevedo
indosso	posizionato
militare,purtroppo	militare,purtroppo
sessaggio!	sessaggio!
posizionato	posizionato
posizionato	posizionato
posizionato	miscelato
posizionato	buttata
indosso	buttata
buttata	miscelato
miscelato	buttata
buttata	posizionato
scimmietta	scimmietta
(ovvero	buttata
scimmietta	scimmietta
scimmietta	scimmietta
buttata	miscelato
posizionato	posizionato
buttata	buttata
scimmietta	buttata
buttata	buttata
(ovvero	(ovvero
buttata	buttata
buttata	buttata
posizionato	posizionato
buttata	buttata
prevedo	prevedo
buttata	buttata
scimmietta	posizionato
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	buttata
cosgard	cosgard
prevedo	prevedo
miscelato	miscelato
posizionato	posizionato
militare,purtroppo	militare,purtroppo
buttata	prevedo
posizionato	posizionato
buttata	buttata
buttata	buttata
militare,purtroppo	buttata
buttata	buttata
miscelato	miscelato
miscelato	miscelato
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
militare,purtroppo	militare,purtroppo
posizionato	buttata
scimmietta	scimmietta
posizionato	posizionato
miscelato	militare,purtroppo
buttata	buttata
buttata	buttata
prevedo	scimmietta
scimmietta	buttata
sessaggio!	sessaggio!
militare,purtroppo	posizionato
miscelato	buttata
scimmietta	scimmietta
miscelato	miscelato
scimmietta	scimmietta
scimmietta	scimmietta
(ovvero	(ovvero
posizionato	scimmietta
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
cosgard	cosgard
posizionato	scimmietta
miscelato	miscelato
(ovvero	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
miscelato	miscelato
posizionato	posizionato
buttata	buttata
buttata	buttata
buttata	buttata
prevedo	scimmietta
buttata	buttata
buttata	posizionato
scimmietta	scimmietta
posizionato	posizionato
indosso	posizionato
buttata	buttata
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
miscelato	posizionato
scimmietta	scimmietta
buttata	scimmietta
militare,purtroppo	scimmietta
prevedo	prevedo
buttata	buttata
posizionato	posizionato
buttata	buttata
indosso	posizionato
scimmietta	scimmietta
(ovvero	(ovvero
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
prevedo	prevedo
miscelato	miscelato
posizionato	posizionato
buttata	buttata
(ovvero	posizionato
buttata	prevedo
buttata	buttata
prevedo	posizionato
posizionato	posizionato
scimmietta	scimmietta
buttata	scimmietta
scimmietta	scimmietta
buttata	posizionato
miscelato	miscelato
posizionato	posizionato
miscelato	miscelato
militare,purtroppo	militare,purtroppo
posizionato	posizionato
scimmietta	scimmietta
militare,purtroppo	buttata
miscelato	miscelato
buttata	buttata
(ovvero	scimmietta
posizionato	posizionato
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
buttata	buttata
buttata	buttata
buttata	buttata
miscelato	miscelato
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
posizionato	scimmietta
cosgard	cosgard
prevedo	buttata
prevedo	prevedo
posizionato	posizionato
scimmietta	scimmietta
buttata	scimmietta
militare,purtroppo	buttata
prevedo	prevedo
posizionato	posizionato
scimmietta	scimmietta
militare,purtroppo	posizionato
miscelato	miscelato
buttata	buttata
(ovvero	scimmietta
miscelato	buttata
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
cosgard	posizionato
scimmietta	scimmietta
sessaggio!	scimmietta
buttata	buttata
buttata	buttata
militare,purtroppo	militare,purtroppo
miscelato	miscelato
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	militare,purtroppo
buttata	buttata
scimmietta	(ovvero
(ovvero	buttata
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
miscelato	miscelato
posizionato	posizionato
miscelato	miscelato
buttata	posizionato
scimmietta	scimmietta
buttata	buttata
scimmietta	posizionato
scimmietta	scimmietta
prevedo	prevedo
scimmietta	scimmietta
buttata	posizionato
miscelato	posizionato
posizionato	posizionato
scimmietta	scimmietta
buttata	scimmietta
buttata	buttata
militare,purtroppo	militare,purtroppo
buttata	buttata
buttata	buttata
posizionato	buttata
prevedo	prevedo
posizionato	scimmietta
prevedo	prevedo
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
miscelato	miscelato
posizionato	posizionato
scimmietta	scimmietta
posizionato	posizionato
miscelato	buttata
scimmietta	buttata
posizionato	posizionato
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
scimmietta	militare,purtroppo
indosso	militare,purtroppo
scimmietta	buttata
buttata	cosgard
scimmietta	scimmietta
prevedo	scimmietta
buttata	buttata
scimmietta	scimmietta
(ovvero	buttata
posizionato	posizionato
militare,purtroppo	posizionato
militare,purtroppo	cosgard
militare,purtroppo	militare,purtroppo
buttata	buttata
buttata	buttata
buttata	buttata
posizionato	posizionato
posizionato	posizionato
buttata	buttata
posizionato	posizionato
indosso	posizionato
prevedo	prevedo
miscelato	posizionato
militare,purtroppo	militare,purtroppo
miscelato	scimmietta
scimmietta	scimmietta
(ovvero	(ovvero
indosso	posizionato
sessaggio!	miscelato
buttata	buttata
buttata	buttata
buttata	buttata
prevedo	prevedo
militare,purtroppo	posizionato
posizionato	posizionato
militare,purtroppo	buttata
scimmietta	scimmietta
posizionato	buttata
posizionato	posizionato
indosso	posizionato
militare,purtroppo	miscelato
militare,purtroppo	militare,purtroppo
buttata	scimmietta
scimmietta	scimmietta
buttata	buttata
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
buttata	posizionato
militare,purtroppo	posizionato
prevedo	scimmietta
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
miscelato	miscelato
militare,purtroppo	posizionato
indosso	posizionato
buttata	buttata
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	buttata
sessaggio!	posizionato
scimmietta	militare,purtroppo
militare,purtroppo	militare,purtroppo
posizionato	posizionato
posizionato	posizionato
buttata	scimmietta
cosgard	cosgard
miscelato	miscelato
buttata	buttata
posizionato	posizionato
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
(ovvero	buttata
posizionato	scimmietta
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	militare,purtroppo
scimmietta	scimmietta
buttata	scimmietta
scimmietta	scimmietta
prevedo	prevedo
scimmietta	buttata
miscelato	miscelato
posizionato	posizionato
sessaggio!	militare,purtroppo
posizionato	posizionato
buttata	buttata
prevedo	prevedo
posizionato	posizionato
scimmietta	scimmietta
miscelato	scimmietta
posizionato	posizionato
scimmietta	posizionato
posizionato	posizionato
prevedo	posizionato
buttata	buttata
posizionato	posizionato
posizionato	scimmietta
prevedo	posizionato
scimmietta	scimmietta
miscelato	miscelato
indosso	posizionato
buttata	scimmietta
scimmietta	miscelato
(ovvero	posizionato
buttata	buttata
scimmietta	scimmietta
buttata	buttata
buttata	buttata
posizionato	posizionato
posizionato	posizionato
posizionato	posizionato
buttata	miscelato
posizionato	posizionato
buttata	scimmietta
buttata	buttata
buttata	buttata
prevedo	prevedo
miscelato	prevedo
buttata	buttata
posizionato	posizionato
scimmietta	scimmietta
posizionato	posizionato
indosso	posizionato
militare,purtroppo	buttata
cosgard	cosgard
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
militare,purtroppo	posizionato
miscelato	buttata
militare,purtroppo	posizionato
buttata	buttata
militare,purtroppo	militare,purtroppo
posizionato	buttata
scimmietta	scimmietta
sessaggio!	sessaggio!
prevedo	prevedo
posizionato	posizionato
buttata	buttata
miscelato	buttata
miscelato	miscelato
buttata	buttata
prevedo	prevedo
prevedo	prevedo
posizionato	posizionato
miscelato	miscelato
scimmietta	(ovvero
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
scimmietta	(ovvero
militare,purtroppo	posizionato
cosgard	cosgard
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
cosgard	cosgard
prevedo	prevedo
buttata	buttata
buttata	buttata
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
(ovvero	buttata
miscelato	miscelato
buttata	buttata
buttata	buttata
indosso	militare,purtroppo
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
buttata	buttata
prevedo	buttata
posizionato	posizionato
militare,purtroppo	buttata
buttata	buttata
miscelato	miscelato
posizionato	scimmietta
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
buttata	buttata
prevedo	prevedo
buttata	buttata
buttata	scimmietta
posizionato	posizionato
buttata	buttata
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
miscelato	miscelato
scimmietta	scimmietta
miscelato	miscelato
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
scimmietta	(ovvero
scimmietta	sessaggio!
buttata	buttata
scimmietta	scimmietta
buttata	buttata
prevedo	scimmietta
posizionato	posizionato
scimmietta	buttata
scimmietta	scimmietta
(ovvero	(ovvero
posizionato	buttata
posizionato	posizionato
scimmietta	scimmietta
posizionato	buttata
prevedo	buttata
militare,purtroppo	scimmietta
buttata	buttata
cosgard	buttata
buttata	buttata
scimmietta	scimmietta
buttata	posizionato
buttata	scimmietta
scimmietta	scimmietta
buttata	scimmietta
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
miscelato	miscelato
posizionato	prevedo
posizionato	scimmietta
buttata	buttata
buttata	posizionato
scimmietta	scimmietta
prevedo	miscelato
prevedo	prevedo
militare,purtroppo	posizionato
buttata	buttata
miscelato	posizionato
buttata	buttata
miscelato	buttata
sessaggio!	sessaggio!
scimmietta	scimmietta
buttata	buttata
posizionato	posizionato
buttata	posizionato
indosso	posizionato
scimmietta	scimmietta
posizionato	posizionato
scimmietta	buttata
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
posizionato	miscelato
buttata	buttata
buttata	scimmietta
scimmietta	scimmietta
buttata	posizionato
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
prevedo	prevedo
posizionato	buttata
buttata	posizionato
posizionato	militare,purtroppo
miscelato	miscelato
scimmietta	buttata
buttata	buttata
buttata	scimmietta
prevedo	prevedo
prevedo	scimmietta
posizionato	posizionato
posizionato	miscelato
buttata	buttata
buttata	buttata
buttata	buttata
militare,purtroppo	militare,purtroppo
(ovvero	miscelato
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
buttata	buttata
posizionato	posizionato
buttata	militare,purtroppo
sessaggio!	sessaggio!
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
posizionato	buttata
buttata	miscelato
sessaggio!	sessaggio!
buttata	buttata
sessaggio!	buttata
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
sessaggio!	sessaggio!
prevedo	prevedo
scimmietta	scimmietta
buttata	buttata
prevedo	posizionato
cosgard	cosgard
buttata	buttata
buttata	buttata
posizionato	scimmietta
prevedo	prevedo
militare,purtroppo	militare,purtroppo
buttata	buttata
militare,purtroppo	militare,purtroppo
buttata	buttata
buttata	buttata
indosso	posizionato
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
buttata	prevedo
buttata	buttata
buttata	posizionato
posizionato	posizionato
prevedo	posizionato
scimmietta	buttata
posizionato	buttata
scimmietta	(ovvero
buttata	buttata
posizionato	militare,purtroppo
cosgard	cosgard
buttata	buttata
buttata	buttata
cosgard	cosgard
posizionato	posizionato
buttata	buttata
militare,purtroppo	posizionato
buttata	posizionato
posizionato	posizionato
posizionato	posizionato
posizionato	posizionato
cosgard	cosgard
posizionato	posizionato
prevedo	prevedo
scimmietta	prevedo
cosgard	cosgard
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
(ovvero	scimmietta
scimmietta	scimmietta
miscelato	posizionato
prevedo	prevedo
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
militare,purtroppo	scimmietta
posizionato	scimmietta
buttata	buttata
scimmietta	scimmietta
prevedo	prevedo
miscelato	miscelato
scimmietta	scimmietta
posizionato	posizionato
sessaggio!	posizionato
posizionato	buttata
prevedo	buttata
prevedo	buttata
buttata	buttata
(ovvero	prevedo
indosso	posizionato
militare,purtroppo	buttata
posizionato	scimmietta
buttata	buttata
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
posizionato	scimmietta
buttata	buttata
buttata	buttata
prevedo	prevedo
posizionato	miscelato
buttata	indosso
miscelato	militare,purtroppo
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
scimmietta	miscelato
(ovvero	sessaggio!
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
indosso	militare,purtroppo
posizionato	posizionato
buttata	posizionato
(ovvero	sessaggio!
posizionato	posizionato
scimmietta	militare,purtroppo
indosso	militare,purtroppo
posizionato	militare,purtroppo
prevedo	buttata
prevedo	prevedo
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
prevedo	prevedo
buttata	buttata
scimmietta	scimmietta
buttata	buttata
posizionato	cosgard
indosso	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
miscelato	miscelato
prevedo	prevedo
scimmietta	scimmietta
buttata	buttata
buttata	militare,purtroppo
posizionato	posizionato
scimmietta	sessaggio!
scimmietta	scimmietta
posizionato	posizionato
posizionato	scimmietta
militare,purtroppo	militare,purtroppo
(ovvero	scimmietta
miscelato	buttata
scimmietta	scimmietta
buttata	militare,purtroppo
buttata	militare,purtroppo
buttata	buttata
(ovvero	scimmietta
buttata	miscelato
scimmietta	scimmietta
buttata	buttata
buttata	buttata
buttata	buttata
scimmietta	scimmietta
(ovvero	buttata
posizionato	posizionato
buttata	buttata
prevedo	prevedo
indosso	militare,purtroppo
scimmietta	scimmietta
prevedo	prevedo
scimmietta	miscelato
prevedo	prevedo
sessaggio!	sessaggio!
buttata	buttata
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
posizionato	posizionato
buttata	miscelato
prevedo	posizionato
buttata	buttata
miscelato	miscelato
buttata	posizionato
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
buttata	prevedo
buttata	posizionato
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
buttata	buttata
buttata	buttata
buttata	buttata
buttata	buttata
miscelato	miscelato
buttata	cosgard
buttata	buttata
prevedo	scimmietta
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
posizionato	militare,purtroppo
buttata	buttata
militare,purtroppo	militare,purtroppo
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	scimmietta
miscelato	miscelato
scimmietta	buttata
(ovvero	scimmietta
posizionato	posizionato
cosgard	cosgard
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
indosso	posizionato
buttata	scimmietta
buttata	buttata
sessaggio!	prevedo
miscelato	miscelato
cosgard	cosgard
scimmietta	scimmietta
prevedo	prevedo
sessaggio!	militare,purtroppo
prevedo	sessaggio!
miscelato	posizionato
buttata	buttata
posizionato	posizionato
buttata	scimmietta
prevedo	buttata
prevedo	prevedo
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
buttata	buttata
posizionato	posizionato
posizionato	posizionato
scimmietta	scimmietta
buttata	posizionato
prevedo	prevedo
buttata	buttata
scimmietta	buttata
posizionato	posizionato
militare,purtroppo	posizionato
buttata	prevedo
buttata	buttata
prevedo	prevedo
posizionato	scimmietta
scimmietta	scimmietta
buttata	buttata
prevedo	prevedo
militare,purtroppo	buttata
buttata	scimmietta
buttata	buttata
prevedo	prevedo
buttata	buttata
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
miscelato	scimmietta
buttata	buttata
posizionato	posizionato
sessaggio!	sessaggio!
posizionato	buttata
buttata	scimmietta
scimmietta	militare,purtroppo
posizionato	posizionato
posizionato	posizionato
miscelato	scimmietta
posizionato	posizionato
indosso	posizionato
buttata	buttata
scimmietta	scimmietta
militare,purtroppo	posizionato
buttata	buttata
scimmietta	scimmietta
militare,purtroppo	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
sessaggio!	sessaggio!
buttata	buttata
scimmietta	scimmietta
buttata	buttata
posizionato	posizionato
posizionato	posizionato
scimmietta	posizionato
posizionato	posizionato
buttata	buttata
posizionato	posizionato
posizionato	posizionato
posizionato	posizionato
scimmietta	scimmietta
scimmietta	posizionato
buttata	cosgard
miscelato	miscelato
posizionato	scimmietta
buttata	scimmietta
posizionato	posizionato
prevedo	prevedo
buttata	buttata
posizionato	posizionato
posizionato	posizionato
prevedo	prevedo
buttata	buttata
buttata	buttata
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
(ovvero	scimmietta
scimmietta	scimmietta
posizionato	posizionato
posizionato	posizionato
prevedo	buttata
militare,purtroppo	posizionato
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
scimmietta	miscelato
miscelato	miscelato
sessaggio!	militare,purtroppo
buttata	buttata
buttata	scimmietta
buttata	buttata
posizionato	posizionato
buttata	buttata
sessaggio!	buttata
(ovvero	scimmietta
prevedo	prevedo
scimmietta	scimmietta
posizionato	posizionato
buttata	posizionato
buttata	buttata
posizionato	miscelato
buttata	buttata
scimmietta	scimmietta
buttata	buttata
prevedo	prevedo
posizionato	posizionato
posizionato	indosso
prevedo	sessaggio!
indosso	militare,purtroppo
buttata	buttata
miscelato	miscelato
posizionato	posizionato
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
buttata	buttata
prevedo	posizionato
posizionato	militare,purtroppo
buttata	buttata
scimmietta	buttata
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
sessaggio!	sessaggio!
scimmietta	scimmietta
buttata	buttata
posizionato	posizionato
posizionato	posizionato
buttata	scimmietta
buttata	buttata
buttata	buttata
buttata	buttata
cosgard	posizionato
scimmietta	scimmietta
buttata	posizionato
buttata	buttata
scimmietta	buttata
indosso	posizionato
militare,purtroppo	posizionato
prevedo	prevedo
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
prevedo	prevedo
buttata	posizionato
posizionato	posizionato
scimmietta	scimmietta
sessaggio!	scimmietta
buttata	buttata
scimmietta	scimmietta
miscelato	miscelato
indosso	posizionato
scimmietta	buttata
scimmietta	scimmietta
scimmietta	scimmietta
cosgard	cosgard
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
indosso	buttata
scimmietta	buttata
prevedo	prevedo
buttata	buttata
buttata	scimmietta
buttata	posizionato
militare,purtroppo	miscelato
buttata	buttata
miscelato	militare,purtroppo
buttata	scimmietta
buttata	scimmietta
buttata	scimmietta
scimmietta	prevedo
buttata	buttata
scimmietta	scimmietta
posizionato	scimmietta
buttata	buttata
buttata	buttata
indosso	posizionato
miscelato	miscelato
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
posizionato	posizionato
buttata	militare,purtroppo
buttata	buttata
indosso	posizionato
buttata	buttata
posizionato	posizionato
scimmietta	militare,purtroppo
miscelato	miscelato
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
buttata	buttata
prevedo	prevedo
posizionato	posizionato
scimmietta	scimmietta
posizionato	posizionato
prevedo	scimmietta
cosgard	cosgard
militare,purtroppo	posizionato
(ovvero	(ovvero
scimmietta	prevedo
miscelato	buttata
cosgard	posizionato
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
prevedo	prevedo
posizionato	posizionato
buttata	scimmietta
scimmietta	scimmietta
buttata	buttata
militare,purtroppo	militare,purtroppo
militare,purtroppo	scimmietta
militare,purtroppo	posizionato
sessaggio!	militare,purtroppo
miscelato	militare,purtroppo
buttata	buttata
militare,purtroppo	miscelato
posizionato	posizionato
indosso	militare,purtroppo
buttata	buttata
buttata	buttata
militare,purtroppo	militare,purtroppo
miscelato	miscelato
scimmietta	scimmietta
posizionato	posizionato
(ovvero	buttata
posizionato	posizionato
posizionato	posizionato
buttata	buttata
miscelato	buttata
buttata	buttata
scimmietta	scimmietta
miscelato	militare,purtroppo
militare,purtroppo	militare,purtroppo
buttata	posizionato
militare,purtroppo	militare,purtroppo
buttata	buttata
indosso	scimmietta
militare,purtroppo	posizionato
buttata	scimmietta
scimmietta	scimmietta
posizionato	scimmietta
cosgard	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
prevedo	scimmietta
indosso	militare,purtroppo
buttata	buttata
buttata	buttata
scimmietta	scimmietta
buttata	buttata
prevedo	prevedo
scimmietta	scimmietta
buttata	buttata
militare,purtroppo	militare,purtroppo
cosgard	cosgard
miscelato	miscelato
buttata	posizionato
posizionato	posizionato
posizionato	posizionato
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
prevedo	scimmietta
buttata	sessaggio!
buttata	posizionato
buttata	buttata
cosgard	cosgard
prevedo	scimmietta
scimmietta	scimmietta
posizionato	scimmietta
prevedo	prevedo
posizionato	posizionato
miscelato	buttata
prevedo	buttata
prevedo	buttata
posizionato	posizionato
indosso	indosso
militare,purtroppo	posizionato
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
(ovvero	posizionato
indosso	posizionato
buttata	buttata
sessaggio!	sessaggio!
sessaggio!	militare,purtroppo
posizionato	scimmietta
buttata	buttata
miscelato	cosgard
(ovvero	buttata
scimmietta	scimmietta
buttata	posizionato
buttata	buttata
buttata	buttata
scimmietta	posizionato
posizionato	posizionato
cosgard	cosgard
scimmietta	scimmietta
cosgard	cosgard
scimmietta	scimmietta
indosso	posizionato
miscelato	miscelato
scimmietta	scimmietta
buttata	prevedo
buttata	buttata
buttata	buttata
sessaggio!	sessaggio!
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
posizionato	cosgard
miscelato	miscelato
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
buttata	buttata
militare,purtroppo	scimmietta
posizionato	buttata
indosso	posizionato
buttata	buttata
scimmietta	scimmietta
buttata	buttata
scimmietta	buttata
posizionato	posizionato
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
buttata	militare,purtroppo
posizionato	buttata
buttata	scimmietta
cosgard	buttata
buttata	posizionato
militare,purtroppo	posizionato
buttata	buttata
buttata	buttata
buttata	buttata
posizionato	scimmietta
scimmietta	scimmietta
scimmietta	buttata
posizionato	posizionato
cosgard	militare,purtroppo
posizionato	posizionato
militare,purtroppo	militare,purtroppo
posizionato	posizionato
indosso	posizionato
prevedo	prevedo
buttata	sessaggio!
prevedo	prevedo
scimmietta	scimmietta
buttata	prevedo
buttata	militare,purtroppo
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
(ovvero	scimmietta
scimmietta	scimmietta
buttata	buttata
buttata	buttata
militare,purtroppo	militare,purtroppo
miscelato	miscelato
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	buttata
prevedo	prevedo
militare,purtroppo	militare,purtroppo
posizionato	posizionato
militare,purtroppo	posizionato
buttata	posizionato
buttata	buttata
buttata	buttata
scimmietta	buttata
posizionato	posizionato
scimmietta	sessaggio!
buttata	scimmietta
scimmietta	scimmietta
miscelato	militare,purtroppo
scimmietta	scimmietta
prevedo	prevedo
miscelato	miscelato
scimmietta	prevedo
prevedo	prevedo
posizionato	posizionato
posizionato	posizionato
scimmietta	scimmietta
prevedo	prevedo
posizionato	posizionato
prevedo	prevedo
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
prevedo	prevedo
miscelato	posizionato
buttata	buttata
buttata	buttata
buttata	buttata
militare,purtroppo	militare,purtroppo
buttata	prevedo
buttata	prevedo
indosso	posizionato
militare,purtroppo	posizionato
posizionato	posizionato
miscelato	militare,purtroppo
buttata	buttata
scimmietta	scimmietta
buttata	buttata
buttata	miscelato
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
buttata	buttata
buttata	buttata
prevedo	prevedo
buttata	miscelato
posizionato	posizionato
prevedo	prevedo
scimmietta	posizionato
miscelato	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
indosso	posizionato
miscelato	posizionato
buttata	scimmietta
scimmietta	posizionato
